$Lewiston spillway release year 2016 YC 06/21/22,
307.167,5.4060358
307.208,5.4060358
307.25,5.4060358
307.292,5.4060358
307.333,5.4060358
307.375,5.4060358
307.417,5.3710287
307.458,5.3702646
307.5,5.4060358
307.542,5.2995146
307.583,5.3718494
307.625,5.2676771
307.667,5.2645358
307.708,5.2645358
307.75,5.2645358
307.792,5.2645358
307.833,5.2645358
307.875,5.4032907
307.917,5.4060358
307.958,5.4060358
308,5.4060358
308.042,5.4060358
308.083,5.4060358
308.125,5.4060358
308.167,5.4060358
308.208,5.3910085
308.25,5.1367613
308.292,5.4060358
308.333,5.4060358
308.375,5.4060358
308.417,5.4060358
308.458,5.199276
308.5,4.8399509
308.542,4.8077172
308.583,4.6984226
308.625,4.6984509
308.667,4.7114972
308.708,4.6984226
308.75,4.6984226
308.792,4.7050448
308.833,4.8399509
308.875,4.8399509
308.917,4.8399509
308.958,4.8399509
309,4.8399509
309.042,4.8399509
309.083,4.8399509
309.125,4.8399509
309.167,4.8399509
309.208,4.8399509
309.25,4.8399509
309.292,4.79119
309.333,4.6984226
309.375,4.6984226
309.417,4.67233
309.458,4.6953096
309.5,4.6446526
309.542,4.6135509
309.583,4.6113435
309.625,4.5877696
309.667,4.5852226
309.708,4.5852226
309.75,4.5852226
309.792,4.6141452
309.833,4.6855744
309.875,4.6984509
309.917,4.6984509
309.958,4.6984509
310,4.6984509
310.042,4.6984226
310.083,4.6984226
310.125,4.6984226
310.167,4.6984226
310.208,4.6853763
310.25,4.6984226
310.292,4.6984226
310.333,4.6984226
310.375,4.6984226
310.417,4.6984226
310.458,4.6984226
310.5,4.6984226
310.542,4.6984226
310.583,4.6701509
310.625,4.6698113
310.667,4.6544161
310.708,4.5852226
310.75,4.6301913
310.792,4.6984226
310.833,4.6984226
310.875,4.6984226
310.917,4.7338259
310.958,4.7692009
311,4.6984226
311.042,7.0476339
311.083,9.3968452
311.125,4.6984226
311.167,4.6984226
311.208,4.6984226
311.25,4.6984226
311.292,4.6984226
311.333,4.6984226
311.375,4.6984226
311.417,4.6984226
311.458,4.6984226
311.5,4.6984792
311.542,4.6984792
311.583,4.6984509
311.625,4.6984509
311.667,4.6984509
311.708,4.6820935
311.75,4.686197
311.792,4.6824048
311.833,4.6858574
311.875,4.6984792
311.917,4.6984509
311.958,4.6984509
312,4.6984509
312.042,4.6984509
312.083,4.6984509
312.125,4.6984509
312.167,4.6984509
312.208,4.6984509
312.25,4.6984509
312.292,4.6984509
312.333,4.6984509
312.375,4.6984509
312.417,4.6854046
312.458,4.6984509
312.5,4.6984509
312.542,4.67233
312.583,4.5852226
312.625,4.5852509
312.667,4.5852226
312.708,4.5502438
312.75,4.5502438
312.792,4.5852226
312.833,4.5852226
312.875,4.5851943
312.917,4.5852226
312.958,4.5852226
313,4.5852226
313.042,4.5852226
313.083,4.5852226
313.125,4.5852226
313.167,4.5852509
313.208,4.5852226
313.25,4.5852226
313.292,4.1466575
313.333,3.6228811
313.375,3.6578882
313.417,3.6228811
313.458,3.6228811
313.5,3.6229094
313.542,3.6229094
313.583,3.6229094
313.625,3.6228811
313.667,3.6228811
313.708,4.2019274
313.75,5.3789244
313.792,4.8434884
313.833,4.8399509
313.875,4.8725808
313.917,4.9465287
313.958,4.9815075
314,4.9815075
314.042,4.9815075
314.083,4.9815075
314.125,4.9815075
314.167,4.9815075
314.208,4.9676405
314.25,4.9953179
314.292,5.2157749
314.333,4.959858
314.375,4.728081
314.417,4.3379655
314.458,4.3713878
314.5,4.3021943
314.542,4.3021943
314.583,4.3021943
314.625,4.3021943
314.667,4.302166
314.708,4.3021943
314.75,4.2330008
314.792,4.2322084
314.833,4.3021943
314.875,4.2902234
314.917,4.302166
314.958,4.4052063
315,4.4560331
315.042,4.4079514
315.083,4.3729443
315.125,4.3645392
315.167,4.3021943
315.208,4.4040177
315.25,4.3741329
315.292,4.3721802
315.333,4.4437226
315.375,4.3753215
315.417,4.3021943
315.458,4.3375693
315.5,4.3021943
315.542,4.302166
315.583,4.3021943
315.625,4.3021943
315.667,4.3021943
315.708,4.0946138
315.75,4.0191377
315.792,4.2967041
315.833,4.3022226
315.875,4.302166
315.917,4.337541
315.958,4.4059704
316,4.3725481
316.042,4.4075552
316.083,4.4087155
316.125,4.4437226
316.167,4.3725481
316.208,4.3761139
316.25,4.405178
316.292,4.3729443
316.333,4.4436943
316.375,4.3407106
316.417,4.3379655
316.458,4.3021943
316.5,4.3021943
316.542,4.3021943
316.583,4.3021943
316.625,4.3021943
316.667,4.2902517
316.708,4.3021943
316.75,4.3021943
316.792,4.3021943
316.833,4.3021943
316.875,4.3375693
316.917,4.3021943
316.958,4.4048101
317,4.4079514
317.042,4.4437226
317.083,4.3729443
317.125,4.4437226
317.167,4.3729443
317.208,4.3765101
317.25,4.3705954
317.292,4.4114889
317.333,4.373765
317.375,4.3701992
317.417,4.3403427
317.458,4.4048101
317.5,4.3053356
317.542,4.3021943
317.583,4.3021943
317.625,4.302166
317.667,4.302166
317.708,4.302166
317.75,4.302166
317.792,4.302166
317.833,4.302166
317.875,4.3379655
317.917,4.4055742
317.958,4.4436943
318,4.4083193
318.042,4.3725481
318.083,4.3407389
318.125,4.3729443
318.167,4.3348242
318.208,4.3407106
318.25,4.3021943
318.292,4.3368052
318.333,4.3729726
318.375,4.3021943
318.417,4.3021943
318.458,4.3021943
318.5,4.3021943
318.542,4.3021943
318.583,4.3021943
318.625,4.3021943
318.667,4.1614301
318.708,4.302166
318.75,4.302166
318.792,4.3021943
318.833,4.3021943
318.875,4.3021943
318.917,4.302166
318.958,4.3702275
319,4.2929685
319.042,4.3141086
319.083,4.3348242
319.125,4.3053356
319.167,4.3021943
319.208,4.3021943
319.25,4.2902517
319.292,4.3021943
319.333,4.3021943
319.375,4.3021943
319.417,4.3021943
319.458,4.3021943
319.5,4.3021943
319.542,4.3021943
319.583,4.3021943
319.625,4.0007427
319.667,7.0980645
319.708,9.5099603
319.75,6.472776
319.792,5.378698
319.833,4.688461
319.875,4.5853075
319.917,4.5852792
319.958,4.5853075
320,4.6132962
320.042,4.5852792
320.083,4.5854207
320.125,4.5854773
320.167,4.5854773
320.208,4.5854773
320.25,4.585449
320.292,4.6415679
320.333,4.5852226
320.375,4.5852226
320.417,4.5852226
320.458,4.5853075
320.5,4.5855339
320.542,4.5142179
320.583,4.4819276
320.625,4.4437226
320.667,4.48272
320.708,4.4437226
320.75,4.4795504
320.792,4.4437226
320.833,4.5341411
320.875,4.5853924
320.917,4.5852792
320.958,4.5852226
321,4.5852226
321.042,4.5852509
321.083,4.5852226
321.125,4.5852226
321.167,4.5852226
321.208,4.5852226
321.25,4.5979859
321.292,4.5852226
321.333,4.3686993
321.375,4.4847576
321.417,4.5852226
321.458,4.5724876
321.5,4.5498759
321.542,4.5832133
321.583,4.4787014
321.625,4.4437226
321.667,4.4437226
321.708,4.4079514
321.75,4.4437226
321.792,4.4437226
321.833,4.4747677
321.875,4.5494514
321.917,4.5852226
321.958,4.5852226
322,4.6103813
322.042,4.5883639
322.083,4.6103813
322.125,4.6176261
322.167,4.6949983
322.208,4.6984509
322.25,4.6984226
322.292,4.6984509
322.333,4.6984509
322.375,4.6732922
322.417,4.5852226
322.458,4.5852226
322.5,4.5184063
322.542,4.4747677
322.583,4.4476563
322.625,4.4437509
322.667,4.4437226
322.708,4.4437226
322.75,4.5451215
322.792,4.5852226
322.833,4.6132113
322.875,4.6421339
322.917,4.6952813
322.958,4.6984509
323,4.6854046
323.042,4.6984509
323.083,4.6984509
323.125,4.6984509
323.167,4.6984509
323.208,4.6984509
323.25,4.6984509
323.292,4.7114972
323.333,4.6984509
323.375,4.6984509
323.417,4.5883639
323.458,4.5852226
323.5,4.5724876
323.542,4.5852226
323.583,4.5494514
323.625,4.5494514
323.667,4.5852226
323.708,4.5852226
323.75,4.5852226
323.792,4.5852226
323.833,4.5852226
323.875,4.5852226
323.917,4.5852226
323.958,4.6672926
324,4.5883639
324.042,4.63837
324.083,4.6166639
324.125,4.63837
324.167,4.6163809
324.208,4.6386813
324.25,4.6984509
324.292,4.6704622
324.333,4.6984509
324.375,4.6735752
324.417,4.6138622
324.458,4.6421339
324.5,4.6660474
324.542,4.5889865
324.583,4.5852226
324.625,4.5852226
324.667,4.5852226
324.708,4.5852226
324.75,4.5852226
324.792,4.5852226
324.833,4.5852226
324.875,4.5852226
324.917,4.5852226
324.958,4.6106926
325,4.6688774
325.042,4.6446526
325.083,4.6141452
325.125,4.6408887
325.167,4.6103813
325.208,4.5887035
325.25,4.6297385
325.292,4.5852226
325.333,4.6421339
325.375,4.5852226
325.417,4.5852226
325.458,4.5852226
325.5,4.5852226
325.542,4.5852226
325.583,4.5852509
325.625,4.5136802
325.667,4.5852226
325.708,4.5852226
325.75,4.5852226
325.792,4.5852226
325.833,4.5852509
325.875,4.5852509
325.917,4.5852509
325.958,4.5852509
326,4.5852226
326.042,4.5852226
326.083,4.5852226
326.125,4.5852509
326.167,4.5852226
326.208,4.5852509
326.25,4.5852226
326.292,4.5852226
326.333,4.5852509
326.375,4.5852226
326.417,4.5852226
326.458,4.5852226
326.5,4.5852226
326.542,4.5852226
326.583,4.5541775
326.625,4.545546
326.667,4.5852226
326.708,4.5852509
326.75,4.5725159
326.792,4.5852509
326.833,4.5852509
326.875,4.5852509
326.917,4.6666983
326.958,4.6173148
327,4.6138622
327.042,4.5852509
327.083,4.5852509
327.125,4.5852509
327.167,4.5852509
327.208,4.5852509
327.25,4.5852509
327.292,4.5852226
327.333,4.5852509
327.375,4.5852509
327.417,4.5852509
327.458,4.5541775
327.5,4.5808927
327.542,4.5141047
327.583,4.5168215
327.625,4.5141047
327.667,4.4436943
327.708,4.4436943
327.75,4.4751639
327.792,4.4787014
327.833,4.6387096
327.875,4.6169752
327.917,4.5852509
327.958,4.5852509
328,4.6415113
328.042,4.6138622
328.083,4.5852226
328.125,4.5852226
328.167,4.5852509
328.208,4.5852509
328.25,4.5852509
328.292,4.5852509
328.333,4.5852509
328.375,4.5852509
328.417,4.5852509
328.458,4.5852509
328.5,4.5852509
328.542,4.5852509
328.583,4.4476563
328.625,4.4436943
328.667,4.4436943
328.708,4.4436943
328.75,4.4436943
328.792,4.4436943
328.833,4.4436943
328.875,4.4436943
328.917,4.4436943
328.958,4.4436943
329,4.4436943
329.042,4.4436943
329.083,4.4436943
329.125,4.4436943
329.167,4.4436943
329.208,4.4436943
329.25,4.4436943
329.292,4.4436943
329.333,4.4436943
329.375,4.4436943
329.417,4.4436943
329.458,4.4313838
329.5,4.4436943
329.542,4.4436943
329.583,4.4436943
329.625,4.4436943
329.667,4.4436943
329.708,4.4436943
329.75,4.4436943
329.792,4.4436943
329.833,4.4436943
329.875,4.4436943
329.917,4.4436943
329.958,4.4436943
330,4.4436943
330.042,4.4436943
330.083,4.4436943
330.125,4.4436943
330.167,4.4436943
330.208,4.4436943
330.25,4.4436943
330.292,4.4436943
330.333,4.6277009
330.375,4.5883639
330.417,4.5852509
330.458,4.5852509
330.5,4.5852509
330.542,4.5852509
330.583,4.5852509
330.625,4.5852509
330.667,4.5852509
330.708,4.6943757
330.75,4.6984509
330.792,4.6984509
330.833,4.6984509
330.875,4.6698113
330.917,4.6984509
330.958,4.6698113
331,4.6736318
331.042,4.6135226
331.083,4.6701509
331.125,4.6129283
331.167,4.6138622
331.208,4.5852509
331.25,4.5852509
331.292,4.6106926
331.333,4.6691887
331.375,4.6698113
331.417,4.5887035
331.458,4.5852509
331.5,4.5852509
331.542,4.5852509
331.583,4.5725159
331.625,4.5852509
331.667,4.5852509
331.708,4.5852509
331.75,4.5852509
331.792,4.5852509
331.833,4.5852509
331.875,4.5852509
331.917,4.5852509
331.958,4.6670096
332,4.5887035
332.042,4.5852509
332.083,4.6415396
332.125,4.5852509
332.167,4.6387096
332.208,4.6166922
332.25,4.5852509
332.292,4.5852226
332.333,4.5852509
332.375,4.5852509
332.417,4.5852509
332.458,4.5852509
332.5,4.5494797
332.542,4.5494797
332.583,4.55064
332.625,4.4834275
332.667,4.4436943
332.708,4.4436943
332.75,4.4791259
332.792,4.5812889
332.833,4.5141047
332.875,4.5852509
332.917,4.5852509
332.958,4.5852509
333,4.5852509
333.042,4.5852509
333.083,4.5852509
333.125,4.5852509
333.167,4.5852509
333.208,4.5537813
333.25,4.5463101
333.292,4.5498476
333.333,4.5852509
333.375,4.5852509
333.417,4.5215476
333.458,4.5188025
333.5,4.5463101
333.542,4.5141047
333.583,4.4349213
333.625,4.4436943
333.667,4.4791259
333.708,4.4436943
333.75,4.4436943
333.792,4.4436943
333.833,4.5808927
333.875,4.5852509
333.917,4.5852509
333.958,4.5852509
334,4.5852509
334.042,4.5852509
334.083,4.5852509
334.125,4.5852509
334.167,4.5852509
334.208,4.5852509
334.25,4.5852509
334.292,4.5852509
334.333,4.5852509
334.375,4.5852509
334.417,4.5852509
334.458,4.5852509
334.5,4.5667427
334.542,4.5148971
334.583,4.4787297
334.625,4.4436943
334.667,4.4436943
334.708,4.4436943
334.75,4.4622025
334.792,4.5490835
334.833,4.5852509
334.875,4.5852509
334.917,4.5852509
334.958,4.5852509
335,4.5852509
335.042,4.5852509
335.083,4.5852509
335.125,4.5852509
335.167,4.5852509
335.208,4.5852509
335.25,4.5852509
335.292,4.5852509
335.333,4.5852509
335.375,4.5852509
335.417,4.5852509
335.458,4.5309715
335.5,4.4794655
335.542,4.4436943
335.583,4.4436943
335.625,4.4436943
335.667,4.4313838
335.708,4.4560614
335.75,4.4436943
335.792,4.4436943
335.833,4.4436943
335.875,4.5329525
335.917,4.5852509
335.958,4.5852509
336,4.5852509
336.042,4.5725159
336.083,4.5852509
336.125,4.5852509
336.167,4.5852509
336.208,4.5852509
336.25,4.5852509
336.292,4.5852509
336.333,4.5852509
336.375,4.5313677
336.417,4.5325563
336.458,4.4955965
336.5,4.4436943
336.542,4.4436943
336.583,4.4436943
336.625,4.4436943
336.667,4.4436943
336.708,4.3952164
336.75,4.4560614
336.792,4.4436943
336.833,4.5101427
336.875,4.5725159
336.917,4.5852509
336.958,4.5979576
337,4.5852509
337.042,4.6386813
337.083,4.6004763
337.125,4.6169752
337.167,4.6514446
337.208,4.6132113
337.25,4.6322289
337.292,4.6666983
337.333,4.6415396
337.375,4.6707735
337.417,4.5267265
337.458,4.2566879
337.5,4.8832216
337.542,4.5852226
337.583,4.4476563
337.625,4.4436943
337.667,4.4436943
337.708,4.4436943
337.75,4.4436943
337.792,4.4436943
337.833,4.4436943
337.875,4.4436943
337.917,4.4436943
337.958,4.4436943
338,4.4436943
338.042,4.4436943
338.083,4.4436943
338.125,4.4436943
338.167,4.4436943
338.208,4.4791259
338.25,4.4787297
338.292,4.4436943
338.333,4.4751639
338.375,4.5180101
338.417,4.4790976
338.458,4.4751639
338.5,4.4476563
338.542,4.4437226
338.583,4.4437226
338.625,4.4126775
338.667,4.3690389
338.708,4.3295604
338.75,4.3368052
338.792,4.4517598
338.833,4.4436943
338.875,4.4436943
338.917,4.4313838
338.958,4.4436943
339,4.4436943
339.042,4.4560614
339.083,4.4436943
339.125,4.4313838
339.167,4.3721802
339.208,4.4436943
339.25,4.4130454
339.292,4.3503043
339.333,4.396405
339.375,4.3021943
339.417,4.3021943
339.458,4.3021943
339.5,4.3021943
339.542,4.3021943
339.583,4.3021943
339.625,4.3021943
339.667,4.3021943
339.708,4.1645997
339.75,4.1956731
339.792,4.2668193
339.833,4.2982606
339.875,4.3733405
339.917,4.3021943
339.958,4.3690389
340,4.4436943
340.042,4.4436943
340.083,4.4436943
340.125,4.4436943
340.167,4.4436943
340.208,4.4436943
340.25,4.4436943
340.292,4.4436943
340.333,4.4436943
340.375,4.4436943
340.417,4.4436943
340.458,4.4436943
340.5,4.3898677
340.542,4.4635043
340.583,4.4164414
340.625,4.3021943
340.667,4.3021943
340.708,4.3021943
340.75,4.2902517
340.792,4.3021943
340.833,4.3687842
340.875,4.4436943
340.917,4.4436943
340.958,4.4667588
341,4.4436943
341.042,4.4437226
341.083,4.4560614
341.125,4.4313838
341.167,4.4437226
341.208,4.4437226
341.25,4.4436943
341.292,4.4436943
341.333,4.4436943
341.375,4.4436943
341.417,4.4126775
341.458,4.3371731
341.5,4.3021943
341.542,4.3021943
341.583,4.3021943
341.625,4.3021943
341.667,4.2711492
341.708,4.2982606
341.75,4.3021943
341.792,4.3021943
341.833,4.3690389
341.875,4.4436943
341.917,4.4436943
341.958,4.4436943
342,4.4436943
342.042,4.4436943
342.083,4.4436943
342.125,4.4436943
342.167,4.4437226
342.208,4.4437226
342.25,4.4436943
342.292,4.4436943
342.333,4.4437226
342.375,4.4437226
342.417,4.4437226
342.458,4.376878
342.5,4.3725764
342.542,4.3379655
342.583,4.3021943
342.625,4.2902517
342.667,4.3021943
342.708,4.3141652
342.75,4.3021943
342.792,4.2902517
342.833,4.4397889
342.875,4.4560614
342.917,4.4436943
342.958,4.4313838
343,4.4436943
343.042,4.4436943
343.083,4.4436943
343.125,4.4560614
343.167,4.4313838
343.208,4.4436943
343.25,4.4436943
343.292,4.4436943
343.333,4.4436943
343.375,4.4436943
343.417,4.4126492
343.458,4.4397889
343.5,4.4079514
343.542,4.4083476
343.583,4.4436943
343.625,4.3737367
343.667,4.4436943
343.708,4.306128
343.75,4.3686427
343.792,4.4126492
343.833,4.4397889
343.875,4.4083476
343.917,4.4126492
343.958,4.4397889
344,4.4436943
344.042,4.4436943
344.083,4.4436943
344.125,4.4436943
344.167,4.4436943
344.208,4.4436943
344.25,4.4436943
344.292,4.4436943
344.333,4.4436943
344.375,4.4436943
344.417,4.4313838
344.458,4.4560614
344.5,4.341503
344.542,4.4044139
344.583,4.3375976
344.625,4.2941571
344.667,4.3021943
344.708,4.3456065
344.75,4.3721519
344.792,4.4436943
344.833,4.4313838
344.875,4.4436943
344.917,4.4747677
344.958,4.5979576
345,4.5852509
345.042,4.5725159
345.083,4.5852509
345.125,4.5852509
345.167,4.5852509
345.208,4.5852509
345.25,4.5188025
345.292,4.4436943
345.333,4.4787297
345.375,4.4436943
345.417,4.4437226
345.458,4.4436943
345.5,4.4436943
345.542,4.4122813
345.583,4.3372014
345.625,4.3021943
345.667,4.3379655
345.708,4.3332394
345.75,4.4437226
345.792,4.4437226
345.833,4.4437226
345.875,4.4437226
345.917,4.474796
345.958,4.548659
346,4.5852509
346.042,4.5852509
346.083,4.5852509
346.125,4.5852509
346.167,4.5852509
346.208,4.5852509
346.25,4.5852509
346.292,4.5725159
346.333,4.5979576
346.375,4.5852509
346.417,4.5498759
346.458,4.5502721
346.5,4.4353175
346.542,4.4436943
346.583,4.4436943
346.625,4.4560614
346.667,4.4436943
346.708,4.4313838
346.75,4.4436943
346.792,4.4436943
346.833,4.4436943
346.875,4.4560614
346.917,4.4794938
346.958,4.5689501
347,4.5852509
347.042,4.5541775
347.083,4.5231324
347.125,4.5105389
347.167,4.5156329
347.208,4.5852509
347.25,4.5141047
347.292,4.5140764
347.333,4.5172177
347.375,4.4436943
347.417,4.4436943
347.458,4.4436943
347.5,4.4436943
347.542,4.4436943
347.583,4.4436943
347.625,4.4436943
347.667,4.3773025
347.708,4.3375693
347.75,4.4393927
347.792,4.4436943
347.833,4.4436943
347.875,4.4436943
347.917,4.5101427
347.958,4.5498759
348,4.5144726
348.042,4.5852509
348.083,4.4472601
348.125,4.4436943
348.167,4.4436943
348.208,4.4436943
348.25,4.4436943
348.292,4.4436943
348.333,4.4436943
348.375,4.4313838
348.417,4.4436943
348.458,4.4560614
348.5,4.4436943
348.542,4.4436943
348.583,4.5739875
348.625,4.6712263
348.667,4.157836
348.708,4.4090551
348.75,4.4720226
348.792,4.4844463
348.833,4.4945777
348.875,4.4720226
348.917,4.4720226
348.958,4.4720226
349,4.4844463
349.042,4.4595706
349.083,4.4720226
349.125,4.4720226
349.167,4.4720226
349.208,4.4720226
349.25,4.5262737
349.292,4.5246889
349.333,4.5070014
349.375,4.5077938
349.417,4.4720226
349.458,4.4720226
349.5,4.4724188
349.542,4.4373268
349.583,4.4625704
349.625,4.3764818
349.667,4.3598414
349.708,4.3750385
349.75,4.3418143
349.792,4.392443
349.833,4.4720226
349.875,4.4720226
349.917,4.4720226
349.958,4.5527059
350,4.5346505
350.042,4.5533568
350.083,4.6121642
350.125,4.5993726
350.167,4.7136763
350.208,4.6644909
350.25,4.6513597
350.292,4.7427121
350.333,4.7295809
350.375,4.7295809
350.417,4.667236
350.458,4.5993726
350.5,4.5993726
350.542,4.5951842
350.583,4.5639976
350.625,4.5062939
350.667,4.535358
350.708,4.5205005
350.75,4.5598092
350.792,4.5056147
350.833,4.5523097
350.875,4.5823926
350.917,4.5530455
350.958,4.5823926
351,4.5675351
351.042,4.5523097
351.083,4.5993726
351.125,4.5993726
351.167,4.5993726
351.208,4.5993726
351.25,4.587713
351.292,4.5993726
351.333,4.5993726
351.375,4.5993726
351.417,4.5823926
351.458,4.5201609
351.5,4.5187176
351.542,4.5031243
351.583,4.4720226
351.625,4.4720226
351.667,4.4720226
351.708,4.4720226
351.75,4.4720226
351.792,4.4720226
351.833,4.5519701
351.875,4.5993726
351.917,4.5993726
351.958,4.5993726
352,4.5993726
352.042,4.5993726
352.083,4.5993726
352.125,4.5993726
352.167,4.5866093
352.208,4.5993726
352.25,4.6121642
352.292,4.5993726
352.333,4.5993726
352.375,4.5866093
352.417,4.5993726
352.458,4.5993726
352.5,4.5678747
352.542,4.5633184
352.583,4.4595706
352.625,4.4720226
352.667,4.4720226
352.708,4.4720226
352.75,4.4720226
352.792,4.4720226
352.833,4.5201609
352.875,4.566488
352.917,4.5993726
352.958,4.5993726
353,4.5993726
353.042,4.631578
353.083,4.5993726
353.125,4.5993726
353.167,4.5993726
353.208,4.5993726
353.25,4.5993726
353.292,4.5993726
353.333,4.5993726
353.375,4.5993726
353.417,4.5994009
353.458,4.5993726
353.5,4.5682426
353.542,4.5505551
353.583,4.4720226
353.625,4.4394776
353.667,4.4720226
353.708,4.4720226
353.75,4.4720226
353.792,4.5208401
353.833,4.567903
353.875,4.5993726
353.917,4.5993726
353.958,4.5993726
354,4.5993726
354.042,4.5866093
354.083,4.5993726
354.125,4.6121642
354.167,4.5993726
354.208,4.5993726
354.25,4.5866093
354.292,4.5993726
354.333,4.6121642
354.375,4.6109756
354.417,4.5866093
354.458,4.535358
354.5,4.5831001
354.542,4.5035205
354.583,4.4390814
354.625,4.4401851
354.667,4.3570114
354.708,4.3418143
354.75,4.3418143
354.792,4.3418143
354.833,4.4235447
354.875,4.4720226
354.917,4.4720226
354.958,4.4720226
355,4.4720226
355.042,4.4720226
355.083,4.4720226
355.125,4.5035205
355.167,4.5318205
355.208,4.5675351
355.25,4.5993726
355.292,4.5993726
355.333,4.5993726
355.375,4.5823926
355.417,4.5201609
355.458,4.4539672
355.5,4.5035205
355.542,4.4720226
355.583,4.4282425
355.625,4.3577472
355.667,4.3418143
355.708,4.3418143
355.75,4.3418143
355.792,4.3297585
355.833,4.3418143
355.875,4.3538701
355.917,4.3418143
355.958,4.3418143
356,4.3297585
356.042,4.3418143
356.083,4.3538701
356.125,4.3418143
356.167,4.3297585
356.208,4.3418143
356.25,4.3418143
356.292,4.3538701
356.333,4.3297585
356.375,4.3418143
356.417,4.3418143
356.458,4.3103447
356.5,4.3252022
356.542,4.3273247
356.583,4.2611593
356.625,4.214436
356.667,4.214436
356.708,4.214436
356.75,4.2753093
356.792,4.3418143
356.833,4.3418143
356.875,4.3418143
356.917,4.3418143
356.958,4.4684002
357,4.4720226
357.042,4.4720226
357.083,4.4546747
357.125,4.4571934
357.167,4.4394776
357.208,4.4720226
357.25,4.4720226
357.292,4.4720226
357.333,4.4181394
357.375,4.4398455
357.417,4.3779817
357.458,4.3418143
357.5,4.3418143
357.542,4.3747272
357.583,4.3418143
357.625,4.3297585
357.667,4.3418143
357.708,4.3538701
357.75,4.3418143
357.792,4.3917072
357.833,4.394141
357.875,4.4390814
357.917,4.4844463
357.958,4.4720226
358,4.4595706
358.042,4.4720226
358.083,4.4720226
358.125,4.4720226
358.167,4.4844463
358.208,4.4595706
358.25,4.4720226
358.292,4.4720226
358.333,4.4720226
358.375,4.4720226
358.417,4.4720226
358.458,4.4546747
358.5,4.4072722
358.542,4.4242805
358.583,4.4720226
358.625,4.4720226
358.667,4.4720226
358.708,4.4720226
358.75,4.4720226
358.792,4.4720226
358.833,4.4720226
358.875,4.4546747
358.917,4.4564576
358.958,4.4720226
359,4.4720226
359.042,4.4720226
359.083,4.4720226
359.125,4.4720226
359.167,4.4720226
359.208,4.4720226
359.25,4.4720226
359.292,4.4720226
359.333,4.4720226
359.375,4.4720226
359.417,4.4720226
359.458,4.4720226
359.5,4.4720226
359.542,4.4720226
359.583,4.4107531
359.625,4.3864151
359.667,4.3418143
359.708,4.3957258
359.75,4.4444018
359.792,4.4720226
359.833,4.4720226
359.875,4.4844463
359.917,4.4720226
359.958,4.539886
360,4.5993726
360.042,4.5187176
360.083,4.5484892
360.125,4.4595706
360.167,4.4720226
360.208,4.4720226
360.25,4.4720226
360.292,4.4720226
360.333,4.4720226
360.375,4.4720226
360.417,4.4720226
360.458,4.4394776
360.5,4.4720226
360.542,4.4720226
360.583,4.4072722
360.625,4.4221014
360.667,4.3418143
360.708,4.3418143
360.75,4.3917072
360.792,4.4720226
360.833,4.4720226
360.875,4.4720226
360.917,4.4720226
360.958,4.4720226
361,4.4720226
361.042,4.4720226
361.083,4.4720226
361.125,4.4720226
361.167,4.4720226
361.208,4.4720226
361.25,4.4720226
361.292,4.4720226
361.333,4.4720226
361.375,4.4720226
361.417,4.4720226
361.458,4.4398172
361.5,4.3778402
361.542,4.3538701
361.583,4.3418143
361.625,4.3418143
361.667,4.3418143
361.708,4.3418143
361.75,4.3297585
361.792,4.3746989
361.833,4.4564576
361.875,4.484418
361.917,4.4720226
361.958,4.4595989
362,4.4719943
362.042,4.4720226
362.083,4.4844463
362.125,4.4595989
362.167,4.4720226
362.208,4.4719943
362.25,4.4720226
362.292,4.484418
362.333,4.4595989
362.375,4.4720226
362.417,4.4719943
362.458,4.4550143
362.5,4.3541248
362.542,4.3418143
362.583,4.3096089
362.625,4.3103447
362.667,4.2785072
362.708,4.3418143
362.75,4.3418143
362.792,4.3591905
362.833,4.4720226
362.875,4.4391097
362.917,4.4720226
362.958,4.4720226
363,4.4720226
363.042,4.4720226
363.083,4.4719943
363.125,4.4719943
363.167,4.4719943
363.208,4.4719943
363.25,4.4720226
363.292,4.4391097
363.333,4.4394776
363.375,4.3895564
363.417,4.3471064
363.458,4.4023197
363.5,4.3418143
363.542,4.3418143
363.583,4.3591905
363.625,4.3445877
363.667,4.4034517
363.708,4.4608158
363.75,4.4398172
363.792,4.4720226
363.833,4.4595706
363.875,4.4720226
363.917,4.4720226
363.958,4.4844463
364,4.504228
364.042,4.4595706
364.083,4.4720226
364.125,4.4720226
364.167,4.4720226
364.208,4.4720226
364.25,4.4720226
364.292,4.4720226
364.333,4.4720226
364.375,4.4720226
364.417,4.4720226
364.458,4.4720226
364.5,4.4720226
364.542,4.4720226
364.583,4.4542785
364.625,4.4065647
364.667,4.3418143
364.708,4.3418143
364.75,4.3747272
364.792,4.4571934
364.833,4.4720226
364.875,4.4720226
364.917,4.483003
364.958,4.4720226
365,4.4720226
365.042,4.4720226
365.083,4.4720226
365.125,4.4720226
365.167,4.4720226
365.208,4.4720226
365.25,4.4720226
365.292,4.4720226
365.333,4.4595706
365.375,4.4844463
365.417,4.4720226
365.458,4.4720226
365.5,4.4263181
365.542,4.440553
365.583,4.422441
365.625,4.4069043
365.667,4.3538701
365.708,4.3418143
365.75,4.4121964
365.792,4.4720226
365.833,4.4720226
365.875,4.4720226
365.917,4.4720226
365.958,4.4844463
366,4.4595706
366.042,4.4720226
366.083,4.4720226
