$Lewiston withdrawals YC 06/21/22,,,
",,,",,,
Julian Day,Fish Hatchery,Power Plant + River,Clear Creek Intake
107.25,1.1321415,3.113,0.283
107.292,1.1321415,3.113,0.283
107.333,1.1321415,3.113,0.283
107.375,1.1321415,3.113,0.283
107.417,1.1321415,3.113,0.283
107.458,1.1321415,3.113,0.283
107.5,1.1321415,3.113,0.283
107.542,1.1321415,3.113,0.283
107.583,1.1321415,3.113,0.283
107.625,1.1321415,3.113,0.283
107.667,1.1321415,3.113,0.283
107.708,1.1321415,3.113,0.283
107.75,1.1321415,3.113,0.283
107.792,1.1321415,3.113,0.283
107.833,1.1321415,3.113,0.283
107.875,1.1321415,3.113,0.283
107.917,1.1321415,3.113,0.283
107.958,1.1321415,3.113,0.283
108,1.1321415,3.113,0.283
108.042,1.1321415,3.113,0.283
108.083,1.1321415,3.113,0.283
108.125,1.1321415,3.113,0.283
108.167,1.1321415,3.113,0.283
108.208,1.1321415,3.113,0.283
108.25,1.1321415,3.113,0.283
108.292,1.1321415,3.113,0.283
108.333,1.1321415,3.113,0.283
108.375,1.1321415,3.113,0.283
108.417,1.1321415,3.113,0.283
108.458,1.1321415,3.113,0.283
108.5,1.1290002,3.113,0.283
108.542,1.1321415,3.113,0.283
108.583,1.1352828,3.113,0.283
108.625,1.1321415,3.113,0.283
108.667,1.1321415,3.113,0.283
108.708,1.1290002,3.113,0.283
108.75,1.1321415,3.113,0.283
108.792,1.1321415,3.113,0.283
108.833,1.1352828,3.113,0.283
108.875,1.1321415,3.113,0.283
108.917,1.1290002,3.113,0.283
108.958,1.1321415,3.113,0.283
109,1.1321415,3.113,0.283
109.042,1.1321415,3.113,0.283
109.083,1.1352828,3.113,0.283
109.125,1.1290002,3.113,0.283
109.167,1.1321415,3.113,0.283
109.208,1.1321415,3.113,0.283
109.25,1.1321415,3.113,0.283
109.292,1.1321415,3.113,0.283
109.333,1.1321415,3.113,0.283
109.375,1.1321415,3.113,0.283
109.417,1.1321415,3.113,0.283
109.458,1.1321415,3.1134245,0.283
109.5,1.1321415,3.1134245,0.283
109.542,1.1321415,3.1134245,0.283
109.583,1.1321415,3.1134245,0.283
109.625,1.1321415,3.1134245,0.283
109.667,1.1321415,3.1134245,0.283
109.708,1.1321415,3.1134245,0.283
109.75,1.1321415,3.1134245,0.283
109.792,1.1321415,3.1134245,0.283
109.833,1.1321415,3.1134245,0.283
109.875,1.1321415,3.1134245,0.283
109.917,1.1321415,3.1134245,0.283
109.958,1.1321415,3.1134245,0.283
110,1.1321415,3.1134245,0.283
110.042,1.1321415,3.1134245,0.283
110.083,1.1321415,3.1134245,0.283
110.125,1.1321415,3.1134245,0.283
110.167,1.1321415,3.1134245,0.283
110.208,1.1321415,3.1134245,0.283
110.25,1.1290002,3.104793,1.5848
110.292,1.1352828,3.1220843,2.9998
110.333,1.1321415,3.1134245,0.5943
110.375,1.1321415,3.1134245,0.283
110.417,1.1321415,3.1134245,0.283
110.458,1.1290002,3.104793,0.283
110.5,1.1321415,3.1134245,0.283
110.542,1.1352828,3.1220843,0.283
110.583,1.1321415,3.1134245,0.283
110.625,1.1321415,3.1134245,0.283
110.667,1.1290002,3.104793,0.283
110.708,1.1321415,3.1134245,0.283
110.75,1.1321415,3.1134245,0.283
110.792,1.1352828,3.1220843,0.283
110.833,1.1290002,3.104793,0.283
110.875,1.1321415,3.1134245,0.283
110.917,1.1321415,3.1134245,0.283
110.958,1.1321415,3.1134245,0.283
111,1.1321415,3.1134245,0.283
111.042,1.1321415,3.1134245,0.283
111.083,1.1321415,3.1134245,0.283
111.125,1.1321415,3.1134245,0.283
111.167,1.1321415,3.1134245,0.283
111.208,1.1321415,3.1134245,0.283
111.25,1.1321415,3.1134245,0.283
111.292,1.1321415,3.1134245,0.283
111.333,1.1321415,3.1134245,0.283
111.375,1.1321415,3.1134245,0.283
111.417,1.1321415,3.1134245,0.283
111.458,1.1321415,3.1134245,0.283
111.5,1.1290002,3.104793,0.283
111.542,1.1352828,3.1220843,0.283
111.583,1.0629763,2.9058723,0.283
111.625,1.1321415,3.1134245,0.283
111.667,1.1321415,3.1134245,0.283
111.708,1.1321415,3.1134245,0.3679
111.75,1.1290002,3.104793,25.3568
111.792,1.1321415,3.1134245,10.4427
111.833,1.1352828,3.1220843,0.283
111.875,1.1321415,3.1134245,0.283
111.917,1.1290002,3.104793,0.283
111.958,1.1352828,3.1220843,0.283
112,1.1321415,3.1134245,0.283
112.042,1.1290002,3.104793,0.283
112.083,1.1321415,3.1134245,0.283
112.125,1.1352828,3.1220843,0.283
112.167,1.1290002,3.104793,0.283
112.208,1.1321415,3.1134245,0.283
112.25,1.1352828,3.1220843,0.283
112.292,1.1290002,3.104793,0.283
112.333,1.1321415,3.1134245,0.283
112.375,1.1321415,3.1134245,0.283
112.417,1.1321415,3.1134245,0.283
112.458,1.1321415,3.1134245,0.283
112.5,1.1321415,3.1134245,0.283
112.542,1.1321415,3.1134245,0.283
112.583,1.1321415,3.1134245,1.6131
112.625,1.1321415,3.1134245,2.6319
112.667,1.1321415,3.1134245,2.7168
112.708,1.1321415,3.1134245,2.7168
112.75,1.1321415,3.1134245,2.7168
112.792,1.1321415,3.1134245,2.6885
112.833,1.1321415,3.1134245,2.7168
112.875,1.1321415,3.1134245,0.4528
112.917,1.1321415,3.1134245,0.283
112.958,1.1321415,3.1134245,0.283
113,1.1321415,3.1134245,0.283
113.042,1.1321415,3.1134245,0.283
113.083,1.1321415,3.1134245,0.283
113.125,1.1321415,3.1134245,0.283
113.167,1.1321415,3.1134245,0.283
113.208,1.1321415,3.1134245,1.3867
113.25,1.1321415,3.1134245,7.1599
113.292,1.1321415,3.1134245,10.1031
113.333,1.1321415,3.1134245,0.6226
113.375,1.1321415,3.1134245,0.283
113.417,1.1321415,3.1134245,0.283
113.458,1.1321415,3.1134245,0.283
113.5,1.1321415,3.1134245,0.283
113.542,1.1321415,3.1134245,0.283
113.583,1.1321415,3.1134245,0.283
113.625,1.1321415,3.1134245,0.283
113.667,1.1290002,3.104793,0.283
113.708,1.1321415,3.1134245,3.8205
113.75,1.1321415,3.1134245,39.1672
113.792,1.1352828,3.1220843,46.5818
113.833,1.1321415,3.1134245,48.3081
113.875,1.1321415,3.1134245,46.8365
113.917,1.1321415,3.1134245,3.7639
113.958,1.1321415,3.1134245,0.283
114,1.1290002,3.104793,0.283
114.042,1.1321415,3.1134245,0.283
114.083,1.1321415,3.1134245,0.283
114.125,1.1321415,3.1134245,0.283
114.167,1.1321415,3.1134245,0.283
114.208,1.1321415,3.1134245,0.283
114.25,1.1321415,3.1134245,1.5565
114.292,1.1321415,3.1134245,2.4338
114.333,1.1321415,3.1134245,0.5377
114.375,1.1321415,3.1134245,0.283
114.417,1.1321415,3.1134245,0.283
114.458,1.1321415,3.1134245,0.283
114.5,1.1321415,3.1134245,0.283
114.542,1.1321415,3.1134245,0.283
114.583,1.1321415,3.1134245,0.283
114.625,1.1321415,3.1134245,0.283
114.667,1.1321415,3.1134245,0.283
114.708,1.1321415,3.1134245,2.8583
114.75,1.1321415,3.1134245,38.6861
114.792,1.1321415,3.1134245,46.8365
114.833,1.1321415,3.1134245,42.0255
114.875,1.1321415,3.1134245,4.6129
114.917,1.1321415,3.1134245,2.3489
114.958,1.1321415,3.1134245,2.3489
115,1.1321415,3.1134245,2.547
115.042,1.1321415,3.1134245,2.5753
115.083,1.1321415,3.1134245,0.566
115.125,1.1321415,3.1134245,0.283
115.167,1.1321415,3.1134245,0.283
115.208,1.1321415,3.1134245,0.283
115.25,1.1321415,3.1134245,0.283
115.292,1.1321415,3.1134245,0.283
115.333,1.1321415,3.1134245,0.283
115.375,1.1321415,3.1134245,0.283
115.417,1.1321415,3.1134245,0.283
115.458,1.1321415,3.1134245,1.7546
115.5,1.1321415,3.1134245,2.9998
115.542,1.1321415,3.1134245,0.566
115.583,1.1321415,3.1134245,0.283
115.625,1.1321415,3.1134245,0.283
115.667,1.1321415,3.1134245,0.283
115.708,1.1290002,3.104793,0.283
115.75,1.1321415,3.1134245,0.283
115.792,1.1321415,3.1134245,0.283
115.833,1.1352828,3.1220843,0.283
115.875,1.1321415,3.1134245,0.283
115.917,1.1321415,3.1134245,0.283
115.958,1.1321415,3.1134245,1.6131
116,1.1321415,3.1134245,2.83
116.042,1.1290002,3.104793,2.6885
116.083,1.1321415,3.1134245,2.6885
116.125,1.1321415,3.1134245,2.6885
116.167,1.1321415,3.1134245,2.8583
116.208,1.1321415,3.1134245,2.8583
116.25,1.1321415,3.1134245,0.5943
116.292,1.1321415,3.1134245,0.283
116.333,1.1321415,3.1134245,0.283
116.375,1.1321415,3.1134245,0.283
116.417,1.1321415,3.1134245,0.283
116.458,1.1321415,3.1134245,0.283
116.5,1.1321415,3.1134245,0.283
116.542,1.1321415,3.1134245,0.283
116.583,1.1321415,3.1134245,0.283
116.625,1.1321415,3.1134245,0.283
116.667,1.1321415,3.1134245,0.283
116.708,1.1321415,3.1134245,0.283
116.75,1.1321415,3.1134245,0.283
116.792,1.1321415,3.1134245,0.283
116.833,1.1321415,3.1134245,0.283
116.875,1.1321415,3.1134245,0.283
116.917,1.1321415,3.1134245,0.283
116.958,1.1321415,3.1134245,0.283
117,1.1321415,3.1134245,0.283
117.042,1.1321415,3.1134245,0.283
117.083,1.1321415,3.1134245,0.283
117.125,1.1321415,3.1134245,0.283
117.167,1.1321415,3.1134245,0.283
117.208,1.1321415,3.1134245,0.283
117.25,1.1321415,3.1134245,0.283
117.292,1.1321415,3.1134245,0.283
117.333,1.1321415,3.1134245,0.283
117.375,0.7160749,3.1134245,0.283
117.417,0.3396566,3.1134245,0.283
117.458,0.3396566,3.1134245,0.283
117.5,0.3396566,3.1134245,0.283
117.542,0.3396566,3.1134245,0.283
117.583,0.3396566,3.1134245,0.283
117.625,0.3396566,3.1134245,0.283
117.667,0.3396566,3.1134245,0.283
117.708,0.3396566,3.1134245,1.6131
117.75,0.3386944,3.104793,2.8583
117.792,0.3396566,3.1134245,0.4811
117.833,0.3396566,3.1134245,1.5848
117.875,0.3396566,3.1134245,4.6695
117.917,0.3396566,3.1134245,0.9905
117.958,0.3405905,3.1220843,0.283
118,0.3396566,3.1134245,0.283
118.042,0.3396566,3.1134245,0.283
118.083,0.3386944,3.104793,0.283
118.125,0.3396566,3.1134245,0.283
118.167,0.3396566,3.1134245,0.283
118.208,0.3396566,3.1134245,0.283
118.25,0.3396566,3.1134245,0.283
118.292,0.3396566,3.1134245,0.283
118.333,0.3396566,3.1134245,0.283
118.375,0.3396566,3.1134245,0.283
118.417,0.3396566,3.1134245,0.283
118.458,0.3396566,3.1134245,0.283
118.5,0.3396566,3.1134245,0.283
118.542,0.3396566,3.1134245,0.283
118.583,0.3396566,3.1134245,0.283
118.625,0.3396566,3.1134245,0.283
118.667,0.3396566,3.1134245,0.283
118.708,0.3396566,3.1134245,0.283
118.75,0.3396566,3.1134245,0.283
118.792,0.3396566,3.1134245,0.283
118.833,0.3396566,3.1134245,0.283
118.875,0.3396566,3.1134245,0.283
118.917,0.3396566,3.1134245,0.283
118.958,0.3396566,3.1134245,0.283
119,0.3396566,3.1134245,0.283
119.042,0.3396566,3.1134245,0.283
119.083,0.3396566,3.1134245,0.283
119.125,0.3396566,3.1134245,0.283
119.167,0.3396566,3.1134245,0.283
119.208,0.3396566,3.1134245,0.283
119.25,0.3396566,3.1134245,0.283
119.292,0.3396566,3.1134245,0.283
119.333,0.3396566,3.1134245,0.283
119.375,0.3396566,3.1134245,0.283
119.417,0.3396566,3.1134245,0.283
119.458,0.3396566,3.1134245,0.283
119.5,0.3396566,3.1134245,0.283
119.542,0.3396566,3.1134245,0.283
119.583,0.3396566,3.1134245,0.283
119.625,0.3396566,3.1134245,0.283
119.667,0.3396566,3.1134245,0.283
119.708,0.3396566,3.1134245,0.283
119.75,0.3386944,3.104793,25.6681
119.792,0.3396566,3.1134245,0.3113
119.833,0.3396566,3.1134245,0.283
119.875,0.3396566,3.1134245,0.283
119.917,0.3396566,3.1134245,0.283
119.958,0.3396566,3.1134245,0.283
120,0.3396566,3.1134245,0.283
120.042,0.3396566,3.1134245,0.283
120.083,0.3405905,3.1220843,0.283
120.125,0.3386944,3.104793,0.283
120.167,0.3396566,3.1134245,0.283
120.208,0.3396566,3.1134245,0.283
120.25,0.3396566,3.1134245,0.283
120.292,0.3396566,3.1134245,0.283
120.333,0.3396566,3.1134245,0.283
120.375,0.3396566,3.1134245,0.283
120.417,0.3396566,3.1134245,0.283
120.458,0.3396566,3.1134245,0.283
120.5,0.3396566,3.1134245,0.283
120.542,0.3396566,3.1134245,0.283
120.583,0.3396566,3.1134528,0.283
120.625,0.3396566,3.1134245,0.283
120.667,0.3396566,3.1134245,0.283
120.708,0.3396566,3.1134245,0.283
120.75,0.3396566,3.1134245,0.283
120.792,0.3396566,3.1134245,0.283
120.833,0.3396566,3.1134245,0.283
120.875,0.3396566,3.1134245,0.283
120.917,0.3396566,3.1134245,0.283
120.958,0.3396566,3.1134245,0.283
121,0.3396566,3.1134245,0.283
121.042,0.3396566,3.1134245,0.283
121.083,0.3396566,3.1134245,0.283
121.125,0.3396566,3.1134245,0.283
121.167,0.3396566,3.1134245,0.283
121.208,0.3396566,3.1134245,0.283
121.25,0.3396566,3.1134245,0.283
121.292,0.3386944,3.104793,0.283
121.333,0.3405905,3.1220843,0.283
121.375,0.3396566,3.1134245,0.283
121.417,0.3396566,3.1134245,0.283
121.458,0.3396566,3.1134245,0.283
121.5,0.3396566,3.1134245,0.283
121.542,0.3386944,3.104793,0.283
121.583,0.3396566,3.1134245,0.283
121.625,0.3396566,3.1134245,0.283
121.667,0.3396566,3.1134245,0.283
121.708,0.3405905,3.1220843,0.283
121.75,0.3396566,3.1134245,0.283
121.792,0.3386944,3.104793,0.283
121.833,0.3396566,3.1134245,0.283
121.875,0.3396566,3.1134245,0.283
121.917,0.3396566,3.1134245,0.283
121.958,0.3396566,3.1134245,0.283
122,0.3396566,3.1134245,0.283
122.042,0.3396566,3.1134245,0.283
122.083,0.3396566,3.1134245,0.283
122.125,0.3396566,3.1134245,0.283
122.167,0.3396566,3.1134245,0.283
122.208,0.3396566,3.1134245,0.283
122.25,0.3396566,3.1134245,0.283
122.292,0.3396566,3.1134245,0.283
122.333,0.3396566,3.1134245,0.283
122.375,0.3396566,3.1134245,0.283
122.417,0.3396566,3.1134245,0.283
122.458,0.3396566,3.1134245,0.283
122.5,0.3396566,3.1134245,0.283
122.542,0.3396566,3.1134245,0.283
122.583,0.3396566,3.1134245,0.283
122.625,0.3396566,3.1134245,0.283
122.667,0.3396566,3.1134245,0.283
122.708,0.3396566,3.1134245,0.283
122.75,0.3396566,3.1134245,0.283
122.792,0.3396566,3.1134245,0.283
122.833,0.3396566,3.1134245,0.283
122.875,0.3396566,3.1134245,0.283
122.917,0.3396566,3.1134245,0.283
122.958,0.3396566,3.1134245,1.7829
123,0.3396566,3.1134245,3.4809
123.042,0.3396566,3.1134245,3.7922
123.083,0.3396566,3.1134245,3.5658
123.125,0.3396566,3.1134245,5.094
123.167,0.3396566,3.1134245,9.2541
123.208,0.3396566,3.1134245,7.9523
123.25,0.3396566,3.1134245,0.5943
123.292,0.3396566,3.1134245,0.283
123.333,0.3386944,3.104793,0.283
123.375,0.3396566,3.1134245,0.283
123.417,0.3405905,3.1220843,0.283
123.458,0.3396566,3.1134245,0.283
123.5,0.3396566,3.1134245,0.283
123.542,0.3386944,3.104793,0.283
123.583,0.3396566,3.1134245,0.283
123.625,0.3396566,3.1134245,0.283
123.667,0.3396566,3.1134245,0.283
123.708,0.3396566,3.1134245,0.283
123.75,0.3405905,3.1220843,0.283
123.792,0.3386944,3.104793,0.283
123.833,0.3396566,3.1134245,0.283
123.875,0.3396566,3.1134245,0.283
123.917,0.3396566,3.1134245,0.283
123.958,0.3396566,3.1134245,1.7263
124,0.3396566,3.1134245,3.3677
124.042,0.3396566,3.1134245,3.3394
124.083,0.3396566,3.1134245,3.3677
124.125,0.3396566,3.1134245,3.3111
124.167,0.3396566,3.1134245,3.3394
124.208,0.3396566,3.1134245,1.0754
124.25,0.3396566,3.1134245,0.283
124.292,0.3396566,3.1134245,0.283
124.333,0.3396566,3.1134245,0.283
124.375,0.3396566,3.1134245,0.283
124.417,0.3396566,3.1134245,0.283
124.458,0.3396566,3.1134245,0.283
124.5,0.3396566,3.1134245,0.283
124.542,0.3396566,3.1134245,0.283
124.583,0.3396566,3.1134245,0.283
124.625,0.3396566,3.1134245,0.283
124.667,0.3396566,3.1134245,0.283
124.708,0.3396566,3.1134245,0.283
124.75,0.3396566,3.1134245,0.283
124.792,0.3396566,3.1134245,0.283
124.833,0.3396566,3.1134245,0.283
124.875,0.3396566,3.1134245,0.283
124.917,0.3396566,3.1134245,0.283
124.958,0.3396566,3.1134245,0.283
125,0.3396566,3.1134245,0.283
125.042,0.3396566,3.1134245,0.283
125.083,0.3386944,3.104793,0.283
125.125,0.3405905,3.1220843,0.283
125.167,0.3396566,3.1134245,0.283
125.208,0.3396566,3.1134245,0.283
125.25,0.3396566,3.1134245,0.283
125.292,0.3386944,3.104793,0.283
125.333,0.3396566,3.1134245,1.4716
125.375,0.3405905,3.1220843,2.3772
125.417,0.3396566,3.1134245,2.4338
125.458,0.3396566,3.1134245,2.6602
125.5,0.3386944,3.104793,3.0847
125.542,0.3396566,3.1134245,0.7358
125.583,0.3396566,3.1134245,0.283
125.625,0.3405905,3.1220843,0.3113
125.667,0.3396566,3.1134245,0.283
125.708,0.3386944,3.104793,0.283
125.75,0.3396566,3.1134245,0.283
125.792,0.3396566,3.1134245,0.3113
125.833,0.3396566,3.1134245,0.3113
125.875,0.3396566,3.1134245,0.283
125.917,0.3396566,3.1134245,0.283
125.958,0.3396566,3.1134245,0.283
126,0.3396566,3.1134245,0.283
126.042,0.3396566,3.1134245,0.3113
126.083,0.3396566,3.1134245,0.283
126.125,0.3396566,3.1134245,0.283
126.167,0.3396566,3.1134245,0.283
126.208,0.3396566,3.1134245,0.3113
126.25,0.3396566,3.1134245,0.3113
126.292,0.3396566,3.1134245,0.283
126.333,0.3396566,3.1134245,0.283
126.375,0.3396566,3.1134245,0.3113
126.417,0.3396566,3.1134245,0.3113
126.458,0.3396566,3.1134245,0.283
126.5,0.3396566,3.1134245,0.3113
126.542,0.3396566,3.1134245,0.3113
126.583,0.3396566,3.1134245,0.283
126.625,0.3396566,3.1134245,0.283
126.667,0.3396566,3.1134245,1.6697
126.708,0.3462505,3.1134245,2.9998
126.75,1.1321415,3.1134245,0.5943
126.792,1.1321415,3.1134245,0.283
126.833,1.1321415,3.1134245,1.5848
126.875,1.1321415,3.1134245,2.4621
126.917,1.1321415,3.1134245,0.4811
126.958,1.1321415,3.1134245,0.283
127,1.1321415,3.1134245,0.3113
127.042,1.1321415,3.1134245,0.3113
127.083,1.1321415,3.1134245,0.3113
127.125,1.1290002,3.104793,0.3113
127.167,1.1321415,3.1134245,0.3113
127.208,1.1321415,3.1134245,0.3113
127.25,1.1321415,3.1134245,0.283
127.292,1.1352828,3.1220843,0.3113
127.333,1.1321415,3.1134245,0.283
127.375,1.1321415,3.1134245,0.3113
127.417,1.1321415,3.1134245,0.283
127.458,1.1321415,3.1134245,0.3113
127.5,1.1290002,3.104793,0.3113
127.542,1.1321415,3.1134245,0.3113
127.583,1.1321415,3.1134245,0.3113
127.625,1.1352828,3.1220843,0.3113
127.667,1.1290002,3.104793,0.283
127.708,1.1321415,3.1134245,0.283
127.75,1.1321415,3.1134245,0.283
127.792,1.1321415,3.1134245,1.7829
127.833,1.1321415,3.1134245,3.396
127.875,1.1321415,3.1134245,0.6509
127.917,1.1321415,3.1134245,0.283
127.958,1.1321415,3.1134245,0.283
128,1.1321415,3.1134245,0.283
128.042,1.1321415,3.1134245,0.283
128.083,1.1321415,3.1134245,0.283
128.125,1.1321415,3.1134245,0.283
128.167,1.1321415,3.1134245,0.283
128.208,1.1321415,3.1134245,0.283
128.25,1.1321415,3.1134245,0.283
128.292,1.1321415,3.1134245,0.283
128.333,1.1321415,3.1134245,0.283
128.375,1.1321415,3.1134245,0.283
128.417,1.1321415,3.1134245,0.283
128.458,1.1321415,3.1134245,0.283
128.5,1.1321415,3.1134245,0.283
128.542,1.1321415,3.1134245,0.283
128.583,1.1321415,3.1134245,0.283
128.625,1.1321415,3.1134245,0.283
128.667,1.1321415,3.1134245,0.283
128.708,1.1321415,3.1134245,0.283
128.75,1.1321415,3.1134245,0.283
128.792,1.1321415,3.1134245,1.6131
128.833,1.1321415,3.1134245,8.6315
128.875,1.1321415,3.1134245,0.849
128.917,1.1321415,3.1134245,0.283
128.958,1.1321415,3.1134245,0.283
129,1.1321415,3.1134245,0.283
129.042,1.1290002,3.104793,0.283
129.083,1.1352828,3.1220843,0.3113
129.125,1.1321415,3.1134245,0.283
129.167,1.1321415,3.1134245,0.283
129.208,1.1321415,3.1134245,0.283
129.25,1.1321415,3.1134245,0.3113
129.292,1.1321415,3.1134245,0.283
129.333,1.1290002,3.104793,0.3113
129.375,1.1321415,3.1134245,0.3113
129.417,1.1321415,3.1134245,0.283
129.458,1.1352828,3.1220843,0.283
129.5,1.1321415,3.1134245,0.283
129.542,1.1290002,3.104793,0.283
129.583,1.1321415,3.1134245,0.3113
129.625,1.1321415,3.1134245,0.283
129.667,1.1321415,3.1134245,0.283
129.708,1.1321415,3.1134245,0.283
129.75,1.1321415,3.1134245,1.7263
129.792,1.1321415,3.1134245,3.2828
129.833,1.1321415,3.1134245,13.301
129.875,1.1321415,3.1134245,1.9244
129.917,1.1321415,3.1134245,0.283
129.958,1.1321415,3.1134245,0.283
130,1.1321415,3.1134245,0.283
130.042,1.1321415,3.1134245,0.283
130.083,1.1321415,3.1134245,0.283
130.125,1.1321415,3.1134245,0.283
130.167,1.1321415,3.1134245,0.283
130.208,1.1321415,3.1134245,0.283
130.25,1.1321415,3.1134245,0.283
130.292,1.1321415,3.1134245,0.283
130.333,1.1321415,3.1134245,0.283
130.375,1.1321415,3.1134245,0.283
130.417,1.1321415,3.1134245,0.283
130.458,1.1321415,3.1134245,0.283
130.5,1.1321415,3.1134245,0.283
130.542,1.1321415,3.1134245,0.283
130.583,1.1321415,3.1134245,0.283
130.625,1.1321415,3.1134245,0.283
130.667,1.1321415,3.1134245,0.283
130.708,1.1321415,3.1134245,0.283
130.75,1.1321415,3.1134245,0.283
130.792,1.1321415,3.1134245,0.283
130.833,1.1321415,3.1134245,0.283
130.875,1.1321415,3.1134245,0.283
130.917,1.1321415,3.1134245,0.283
130.958,1.1321415,3.1134245,0.283
131,1.1290002,3.104793,0.283
131.042,1.1352828,3.1220843,0.283
131.083,1.1321415,3.1134245,0.283
131.125,1.1321415,3.1134245,0.283
131.167,1.1321415,3.1134245,0.283
131.208,1.1290002,3.104793,0.283
131.25,1.1321415,3.1134245,0.283
131.292,1.1321415,3.1134245,0.283
131.333,1.1352828,3.1220843,0.283
131.375,1.1321415,3.1134245,0.283
131.417,1.1290002,3.104793,0.283
131.458,1.1321415,3.1134245,0.283
131.5,1.1321415,3.1134245,0.283
131.542,1.1321415,3.1134245,0.283
131.583,1.1352828,3.1220843,0.283
131.625,1.1321415,3.1134245,0.283
131.667,1.1290002,3.104793,0.283
131.708,1.1321415,3.1134245,0.283
131.75,1.1321415,3.1134245,1.7546
131.792,1.1321415,3.1134245,3.5092
131.833,1.1321415,3.1134245,4.0469
131.875,1.1321415,3.1134245,0.5094
131.917,1.1321415,3.1134245,0.283
131.958,1.1321415,3.1134245,0.283
132,1.1321415,3.1134245,0.283
132.042,1.1321415,3.1134245,0.283
132.083,1.1321415,3.1134245,0.283
132.125,1.1321415,3.1134245,0.283
132.167,1.1321415,3.1134245,0.283
132.208,1.1321415,3.1134245,0.283
132.25,1.1321415,3.1134245,0.283
132.292,1.1321415,3.1134245,0.283
132.333,1.1321415,3.1134245,0.283
132.375,1.1321415,3.1134245,0.3113
132.417,1.1321415,3.1134245,0.283
132.458,1.1321415,3.1134245,0.283
132.5,1.1321415,3.1134245,0.283
132.542,1.1321415,3.1134245,0.283
132.583,1.1321415,3.1134245,0.283
132.625,1.1321415,3.1134245,0.283
132.667,1.1321415,3.1134245,0.283
132.708,1.1321415,3.1134245,0.283
132.75,1.1321415,3.1134245,0.283
132.792,1.1321415,3.1134245,1.7546
132.833,1.1321415,3.1134245,3.8771
132.875,1.1321415,3.1134245,0.566
132.917,1.1321415,3.1134245,0.283
132.958,1.1321415,3.1134245,0.283
133,1.1321415,3.1134245,0.283
133.042,1.1321415,3.1134245,0.283
133.083,1.1290002,3.104793,0.283
133.125,1.1321415,3.1134245,0.283
133.167,1.1352828,3.1220843,0.283
133.208,1.1321415,3.1134245,0.283
133.25,1.1321415,3.1134245,0.283
133.292,1.1321415,3.1134245,0.283
133.333,1.1321415,3.1134245,0.283
133.375,1.1290002,3.104793,0.283
133.417,1.1321415,3.1134245,0.283
133.458,1.1352828,3.1220843,0.283
133.5,1.1321415,3.1134245,0.283
133.542,1.1321415,3.1134245,0.283
133.583,1.1290002,3.104793,0.283
133.625,1.1321415,3.1134245,0.283
133.667,1.1321415,3.1134245,0.283
133.708,1.1321415,3.1134245,0.283
133.75,1.1321415,3.1134245,1.7263
133.792,1.1352828,3.1220843,2.83
133.833,1.1290002,3.104793,3.1413
133.875,1.1321415,3.1134245,0.6509
133.917,1.1321415,3.1134245,0.283
133.958,1.1321415,3.1134245,0.283
134,1.1321415,3.1134245,0.283
134.042,1.1321415,3.1134245,0.283
134.083,1.1321415,3.1134245,0.283
134.125,1.1321415,3.1134245,0.283
134.167,1.1321415,3.1134245,0.283
134.208,1.1321415,3.1134245,0.283
134.25,1.1321415,3.1134245,0.283
134.292,1.1321415,3.1134245,0.283
134.333,1.1321415,3.1134245,0.283
134.375,1.1321415,3.1134245,0.283
134.417,1.1321415,3.1134245,0.283
134.458,1.1321415,3.1134245,0.283
134.5,1.1321415,3.1134245,0.283
134.542,1.1321415,3.1134245,0.283
134.583,1.1321415,3.1134245,0.283
134.625,1.1321415,3.1134245,0.283
