$Lewiston inflow year 2016 YC 06/21/22,
306.625,1.3231665
306.667,27.4266054
306.708,41.3537712
306.75,42.1023628
306.792,42.0304525
306.833,42.0592902
306.875,41.0500839
306.917,3.3375322
306.958,0.0849
307,0.0849
307.042,0.0849
307.083,0.0849
307.125,0.0849
307.167,0.0849
307.208,0.0849
307.25,0.0849
307.292,0.0849
307.333,0.0849
307.375,0.0849
307.417,0.0849
307.458,0.0849
307.5,0.0849
307.542,0.0849
307.583,0.0849
307.625,0.0849
307.667,0.0849
307.708,1.5261058
307.75,26.8780948
307.792,28.5121085
307.833,28.5308148
307.875,27.77645
307.917,2.2042304
307.958,0.0849
308,0.0849
308.042,0.0849
308.083,0.0849
308.125,0.0849
308.167,0.0849
308.208,0.0849
308.25,0.0849
308.292,0.0849
308.333,0.0849
308.375,0.0849
308.417,0.0849
308.458,0.0849
308.5,0.0849
308.542,0.0849
308.583,0.0849
308.625,0.0849
308.667,0.0849
308.708,2.2066359
308.75,44.2701994
308.792,46.5049089
308.833,42.0821
308.875,41.0801102
308.917,3.0784457
308.958,0.0849
309,0.0849
309.042,0.0849
309.083,0.0849
309.125,0.0849
309.167,0.0849
309.208,0.0849
309.25,0.0849
309.292,0.0849
309.333,0.0849
309.375,0.0849
309.417,0.0849
309.458,0.0849
309.5,0.0849
309.542,0.0849
309.583,0.0849
309.625,0.0849
309.667,1.9458514
309.708,39.4590579
309.75,41.6502137
309.792,33.7208367
309.833,32.1872314
309.875,2.5245298
309.917,0.0849
309.958,0.0849
310,0.0849
310.042,0.0849
310.083,0.0849
310.125,0.0849
310.167,0.0849
310.208,0.0849
310.25,0.0849
310.292,0.0849
310.333,0.0849
310.375,0.0849
310.417,0.0849
310.458,0.0849
310.5,0.0849
310.542,0.0849
310.583,0.0849
310.625,0.0849
310.667,2.1473474
310.708,44.3511657
310.75,46.9842543
310.792,46.880648
310.833,45.6353065
310.875,3.3239482
310.917,0.0849
310.958,0.0849
311,0.0849
311.042,0.0849
311.083,0.0849
311.125,0.0849
311.167,0.0849
311.208,0.0849
311.25,0.0849
311.292,0.0849
311.333,0.0849
311.375,0.0849
311.417,0.0849
311.458,0.0849
311.5,0.0849
311.542,0.0849
311.583,0.0849
311.625,0.0849
311.667,0.0849
311.708,1.7745515
311.75,39.0703857
311.792,41.8920655
311.833,41.6415822
311.875,40.9649575
311.917,3.2943181
311.958,0.0849
312,0.0849
312.042,0.0849
312.083,0.0849
312.125,0.0849
312.167,0.0849
312.208,0.0849
312.25,0.0849
312.292,0.0849
312.333,0.0849
312.375,0.0849
312.417,0.0849
312.458,0.0849
312.5,0.0849
312.542,0.0849
312.583,0.0849
312.625,0.0849
312.667,0.0849
312.708,0.0849
312.75,2.137782
312.792,39.2708063
312.833,41.8326921
312.875,41.733727
312.917,40.9923802
312.958,3.3935945
313,0.0849
313.042,0.0849
313.083,0.0849
313.125,0.0849
313.167,0.0849
313.208,0.0849
313.25,0.0849
313.292,0.0849
313.333,0.0849
313.375,0.0849
313.417,0.0849
313.458,0.0849
313.5,0.2241643
313.542,0.0849
313.583,0.0849
313.625,0.0849
313.667,0.0849
313.708,0.0849
313.75,42.1354455
313.792,51.3892625
313.833,38.1434192
313.875,37.2526201
313.917,36.4298542
313.958,2.984801
314,0.0849
314.042,0.0849
314.083,0.0849
314.125,0.0849
314.167,0.0849
314.208,0.0849
314.25,0.0849
314.292,0.0849
314.333,0.0849
314.375,0.0849
314.417,0.0849
314.458,0.0849
314.5,0.0849
314.542,0.0849
314.583,0.0849
314.625,0.0849
314.667,0.0849
314.708,0.0849
314.75,2.7244693
314.792,43.9956045
314.833,46.5222002
314.875,46.6945755
314.917,45.5662262
314.958,3.7415147
315,0.0849
315.042,0.0849
315.083,0.0849
315.125,0.0849
315.167,0.0849
315.208,0.0849
315.25,0.0849
315.292,0.0849
315.333,0.0849
315.375,0.0849
315.417,0.0849
315.458,0.0849
315.5,0.0849
315.542,0.0849
315.583,0.0849
315.625,0.0849
315.667,0.0849
315.708,0.0849
315.75,2.1401309
315.792,43.9207227
315.833,46.5221436
315.875,46.5581978
315.917,45.2366161
315.958,3.2778758
316,0.0849
316.042,0.0849
316.083,0.0849
316.125,0.0849
316.167,0.0849
316.208,0.0849
316.25,0.0849
316.292,0.0849
316.333,0.0849
316.375,0.0849
316.417,0.0849
316.458,0.0849
316.5,0.0849
316.542,0.0849
316.583,0.0849
316.625,0.0849
316.667,0.0849
316.708,3.1088399
316.75,43.8991298
316.792,46.7381292
316.833,46.8245008
316.875,45.6066103
316.917,3.2393595
316.958,0.0849
317,0.0849
317.042,0.0849
317.083,0.0849
317.125,0.0849
317.167,0.0849
317.208,0.0849
317.25,0.0849
317.292,0.0849
317.333,0.0849
317.375,0.0849
317.417,0.0849
317.458,0.0849
317.5,0.0849
317.542,0.0849
317.583,0.0849
317.625,0.0849
317.667,0.0849
317.708,2.379747
317.75,48.6157776
317.792,46.0943042
317.833,29.7948343
317.875,27.7148975
317.917,2.8565737
317.958,0.0849
318,0.0849
318.042,0.0849
318.083,0.0849
318.125,0.0849
318.167,0.0849
318.208,0.0849
318.25,0.0849
318.292,0.0849
318.333,0.0849
318.375,0.0849
318.417,0.0849
318.458,0.0849
318.5,0.0849
318.542,0.0849
318.583,0.0849
318.625,0.0849
318.667,0.0849
318.708,1.8586591
318.75,39.4289467
318.792,50.4465612
318.833,34.0274106
318.875,32.2393883
318.917,3.0658239
318.958,0.0849
319,0.0849
319.042,0.0849
319.083,0.0849
319.125,0.0849
319.167,0.0849
319.208,0.0849
319.25,0.0849
319.292,0.0849
319.333,0.0849
319.375,0.0849
319.417,0.0849
319.458,0.0849
319.5,0.0849
319.542,0.0849
319.583,0.0849
319.625,0.0849
319.667,0.0849
319.708,2.3466077
319.75,48.590817
319.792,51.5322058
319.833,50.1067914
319.875,3.2778758
319.917,0.0849
319.958,0.0849
320,0.0849
320.042,0.0849
320.083,0.0849
320.125,0.0849
320.167,0.0849
320.208,0.0849
320.25,0.0849
320.292,0.0849
320.333,0.0849
320.375,0.0849
320.417,0.0849
320.458,0.0849
320.5,0.0849
320.542,0.0849
320.583,0.0849
320.625,0.0849
320.667,2.2991769
320.708,50.0668884
320.75,50.0668884
320.792,50.0668884
320.833,50.0668884
320.875,50.0668884
320.917,50.0837552
320.958,3.5230953
321,0.0849
321.042,0.0849
321.083,0.0849
321.125,0.0849
321.167,0.0849
321.208,0.0849
321.25,0.0849
321.292,0.0849
321.333,0.0849
321.375,0.0849
321.417,0.0849
321.458,0.0849
321.5,0.0849
321.542,0.0849
321.583,0.0849
321.625,2.5356234
321.667,48.4873522
321.708,51.3910171
321.75,51.4628425
321.792,51.3924038
321.833,51.6184642
321.875,51.4110252
321.917,50.1211678
321.958,3.7965582
322,0.0849
322.042,0.0849
322.083,0.0849
322.125,0.0849
322.167,0.0849
322.208,0.0849
322.25,0.0849
322.292,0.0849
322.333,0.0849
322.375,0.0849
322.417,0.0849
322.458,0.0849
322.5,0.0849
322.542,2.213909
322.583,49.0702756
322.625,51.6127759
322.667,51.4323917
322.708,51.8001219
322.75,51.7481065
322.792,46.4038779
322.833,51.66165
322.875,50.4830116
322.917,3.1623552
322.958,0.0849
323,0.0849
323.042,0.0849
323.083,0.0849
323.125,0.0849
323.167,0.0849
323.208,0.0849
323.25,0.0849
323.292,0.0849
323.333,0.0849
323.375,0.0849
323.417,0.0849
323.458,0.0849
323.5,0.0849
323.542,2.1657141
323.583,42.9604471
323.625,16.3009698
323.667,23.9109813
323.708,49.5180382
323.75,51.4442211
323.792,51.4888502
323.833,51.5320926
323.875,50.1832297
323.917,3.3513143
323.958,0.0849
324,0.0849
324.042,0.0849
324.083,0.0849
324.125,0.0849
324.167,0.0849
324.208,0.0849
324.25,0.0849
324.292,0.0849
324.333,0.0849
324.375,0.0849
324.417,0.0849
324.458,0.0849
324.5,0.0849
324.542,0.0849
324.583,0.0849
324.625,0.0849
324.667,2.3042709
324.708,48.8269805
324.75,51.4457493
324.792,51.3921208
324.833,51.6720927
324.875,51.5305927
324.917,51.5203764
324.958,50.0534176
325,3.4014053
325.042,0.0849
325.083,0.0849
325.125,0.0849
325.167,0.0849
325.208,0.0849
325.25,0.0849
325.292,0.0849
325.333,0.0849
325.375,0.0849
325.417,0.0849
325.458,0.0849
325.5,0.0849
325.542,2.3312691
325.583,48.3490218
325.625,51.5319511
325.667,51.4889351
325.708,51.5752784
325.75,51.5752784
325.792,51.5321775
325.833,51.3607361
325.875,51.4773604
325.917,50.0608039
325.958,3.9129561
326,0.0849
326.042,0.0849
326.083,0.0849
326.125,0.0849
326.167,0.0849
326.208,0.0849
326.25,0.0849
326.292,0.0849
326.333,0.0849
326.375,0.0849
326.417,0.0849
326.458,0.0849
326.5,0.0849
326.542,2.9709906
326.583,48.6383893
326.625,51.5640716
326.667,42.2254961
326.708,51.3592928
326.75,51.5320926
326.792,51.271393
326.833,51.3176069
326.875,49.5927219
326.917,3.9371526
326.958,0.0849
327,0.0849
327.042,0.0849
327.083,0.0849
327.125,0.0849
327.167,0.0849
327.208,0.0849
327.25,0.0849
327.292,0.0849
327.333,0.0849
327.375,0.0849
327.417,0.0849
327.458,0.0849
327.5,0.0849
327.542,0.0849
327.583,0.0849
327.625,0.0849
327.667,1.1685636
327.708,14.2494179
327.75,48.841272
327.792,51.2023127
327.833,51.2005015
327.875,51.5885228
327.917,50.2392354
327.958,3.3984621
328,0.0849
328.042,0.0849
328.083,0.0849
328.125,0.0849
328.167,0.0849
328.208,0.0849
328.25,0.0849
328.292,0.0849
328.333,0.0849
328.375,0.0849
328.417,0.0849
328.458,0.0849
328.5,0.0849
328.542,0.7712316
328.583,13.4364155
328.625,13.8949604
328.667,15.034092
328.708,48.7549287
328.75,51.3218519
328.792,51.4025635
328.833,50.0634924
328.875,3.3466448
328.917,0.0849
328.958,0.0849
329,0.0849
329.042,0.0849
329.083,0.0849
329.125,0.0849
329.167,0.0849
329.208,0.0849
329.25,1.3577208
329.292,26.7528673
329.333,27.9305435
329.375,28.1637355
329.417,28.3393653
329.458,28.1680371
329.5,28.4300385
329.542,28.2328441
329.583,22.3877904
329.625,20.6098146
329.667,24.9431672
329.708,28.6416376
329.75,48.1603457
329.792,51.4888502
329.833,51.2081425
329.875,51.3376999
329.917,49.8072925
329.958,3.5846478
330,0.0849
330.042,0.0849
330.083,0.0849
330.125,0.0849
330.167,0.0849
330.208,0.0849
330.25,0.0849
330.292,0.0849
330.333,0.0849
330.375,0.0849
330.417,0.0849
330.458,0.0849
330.5,0.0849
330.542,0.0849
330.583,2.2596418
330.625,48.8283389
330.667,51.3419732
330.708,51.2038126
330.75,51.2469135
330.792,51.3765558
330.833,51.2972875
330.875,51.4398629
330.917,49.7813414
330.958,3.2501135
331,0.0849
331.042,0.0849
331.083,0.0849
331.125,0.0849
331.167,0.0849
331.208,0.0849
331.25,0.0849
331.292,0.0849
331.333,0.0849
331.375,0.0849
331.417,0.0849
331.458,0.0849
331.5,0.0849
331.542,0.0849
331.583,0.0849
331.625,0.0849
331.667,0.0849
331.708,2.2751219
331.75,48.5490179
331.792,51.3333983
331.833,51.16923
331.875,51.316107
331.917,49.7568336
331.958,3.7864834
332,0.0849
332.042,0.0849
332.083,0.0849
332.125,0.0849
332.167,0.0849
332.208,0.0849
332.25,0.0849
332.292,0.0849
332.333,0.0849
332.375,0.0849
332.417,0.0849
332.458,0.0849
332.5,0.0849
332.542,0.0849
332.583,0.0849
332.625,0.0849
332.667,2.3244205
332.708,48.7649752
332.75,51.1001497
332.792,51.238282
332.833,51.1346757
332.875,51.1865213
332.917,49.7510887
332.958,3.8396591
333,0.0849
333.042,0.0849
333.083,0.0849
333.125,0.0849
333.167,0.0849
333.208,0.0849
333.25,0.0849
333.292,0.0849
333.333,0.0849
333.375,0.0849
333.417,0.0849
333.458,0.0849
333.5,0.0849
333.542,0.0849
333.583,0.0849
333.625,0.0849
333.667,0.0849
333.708,2.1498661
333.75,48.495729
333.792,46.1821474
333.833,47.8091427
333.875,40.7778662
333.917,3.6996873
333.958,0.0849
334,0.0849
334.042,0.0849
334.083,0.0849
334.125,0.0849
334.167,0.0849
334.208,0.0849
334.25,0.0849
334.292,0.0849
334.333,0.0849
334.375,0.0849
334.417,0.0849
334.458,0.0849
334.5,0.0849
334.542,0.0849
334.583,0.0849
334.625,2.7889933
334.667,48.0983687
334.708,50.8409783
334.75,50.9690358
334.792,50.9168506
334.833,51.1119225
334.875,50.9288498
334.917,49.700743
334.958,3.2641786
335,0.0849
335.042,0.0849
335.083,0.0849
335.125,0.0849
335.167,0.0849
335.208,0.0849
335.25,0.0849
335.292,0.0849
335.333,0.0849
335.375,0.0849
335.417,0.0849
335.458,0.0849
335.5,0.0849
335.542,0.2255793
335.583,0.7325172
335.625,0.0849
335.667,0.0849
335.708,2.1548752
335.75,43.2398247
335.792,46.217013
335.833,45.7938148
335.875,44.9285423
335.917,3.6861033
335.958,0.0849
336,0.0849
336.042,0.0849
336.083,0.0849
336.125,0.0849
336.167,0.0849
336.208,0.0849
336.25,0.0849
336.292,0.0849
336.333,0.0849
336.375,0.0849
336.417,0.0849
336.458,0.0849
336.5,0.0849
336.542,0.0849
336.583,0.0849
336.625,0.0849
336.667,0.0849
336.708,2.4960034
336.75,47.916994
336.792,50.9154356
336.833,51.1047909
336.875,49.4614665
336.917,15.4242075
336.958,13.9950009
337,12.096835
337.042,10.6924475
337.083,8.4199292
337.125,8.1352312
337.167,8.4634546
337.208,11.2678997
337.25,12.7449616
337.292,31.3525512
337.333,32.443686
337.375,23.8375711
337.417,2.1514509
337.458,0.0849
337.5,0.0849
337.542,0.0849
337.583,0.0849
337.625,0.0849
337.667,0.0849
337.708,0.0849
337.75,0.0849
337.792,0.0849
337.833,0.0849
337.875,0.0849
337.917,0.0849
337.958,0.0849
338,0.9456445
338.042,13.4735168
338.083,13.7412348
338.125,13.7729025
338.167,13.9226378
338.208,13.6548349
338.25,13.7412348
338.292,15.7192916
338.333,14.0562138
338.375,13.9143742
338.417,1.639136
338.458,0.0849
338.5,0.0849
338.542,0.0849
338.583,0.0849
338.625,0.0849
338.667,0.0849
338.708,0.0849
338.75,0.0849
338.792,0.0849
338.833,0.0849
338.875,0.0849
338.917,0.0849
338.958,0.0849
339,0.0849
339.042,0.0849
339.083,0.0849
339.125,0.0849
339.167,0.0849
339.208,0.0849
339.25,0.0849
339.292,0.0849
339.333,0.0849
339.375,0.0849
339.417,0.0849
339.458,0.0849
339.5,0.0849
339.542,0.0849
339.583,0.7730145
339.625,13.2258352
339.667,14.1054841
339.708,15.0038393
339.75,48.5274533
339.792,51.0755853
339.833,50.9704791
339.875,50.9272933
339.917,49.4646078
339.958,3.8758548
340,0.0849
340.042,0.0849
340.083,0.0849
340.125,0.0849
340.167,0.0849
340.208,0.0849
340.25,0.0849
340.292,0.0849
340.333,0.0849
340.375,0.0849
340.417,0.0849
340.458,0.0849
340.5,0.0849
340.542,0.0849
340.583,0.0849
340.625,0.109804
340.667,0.0849
340.708,0.0849
340.75,2.2977336
340.792,48.429507
340.833,50.9823368
340.875,50.6980633
340.917,49.4559763
340.958,3.6645104
341,0.0849
341.042,0.0849
341.083,0.0849
341.125,0.0849
341.167,0.0849
341.208,0.0849
341.25,0.0849
341.292,0.0849
341.333,0.0849
341.375,0.0849
341.417,0.0849
341.458,0.0849
341.5,0.0849
341.542,0.0849
341.583,0.0849
341.625,0.0849
341.667,0.0849
341.708,2.286923
341.75,48.0710875
341.792,50.9532444
341.833,49.3422103
341.875,3.0471176
341.917,0.0849
341.958,0.0849
342,0.0849
342.042,0.0849
342.083,0.0849
342.125,0.0849
342.167,0.0849
342.208,0.0849
342.25,0.0849
342.292,0.0849
342.333,0.0849
342.375,0.0849
342.417,0.0849
342.458,0.0849
342.5,0.0849
342.542,0.0849
342.583,0.0849
342.625,2.4335453
342.667,47.6089485
342.708,50.6985161
342.75,50.8207438
342.792,50.8309035
342.833,50.8525247
342.875,50.9906287
342.917,50.754635
342.958,49.5236133
343,3.5944679
343.042,0.0849
343.083,0.0849
343.125,0.0849
343.167,0.0849
343.208,0.0849
343.25,0.0849
343.292,0.0849
343.333,0.0849
343.375,0.0849
343.417,0.0849
343.458,0.0849
343.5,0.0849
343.542,0.0849
343.583,0.0849
343.625,0.0849
343.667,2.2650471
343.708,47.9314553
343.75,50.9675925
343.792,50.8927673
343.833,50.8204325
343.875,50.9823368
343.917,50.7859348
343.958,49.7255055
344,3.2818661
344.042,0.0849
344.083,0.0849
344.125,0.0849
344.167,0.0849
344.208,0.0849
344.25,0.0849
344.292,0.0849
344.333,0.0849
344.375,0.0849
344.417,0.0849
344.458,0.0849
344.5,0.0849
344.542,0.0849
344.583,0.0849
344.625,3.6981025
344.667,48.2164363
344.708,50.7589366
344.75,50.8453365
344.792,50.9229917
344.833,50.9704791
344.875,50.6682634
344.917,49.3711329
344.958,3.0760685
345,0.0849
345.042,0.0849
345.083,0.0849
345.125,0.0849
345.167,0.0849
345.208,0.0849
345.25,0.0849
345.292,0.0849
345.333,0.0849
345.375,0.0849
345.417,0.0849
345.458,0.0849
345.5,0.0849
345.542,0.0849
345.583,0.0849
345.625,2.3589748
345.667,48.3906794
345.708,50.4836059
345.75,50.9392076
345.792,50.5699492
345.833,50.6249927
345.875,50.8557226
345.917,48.9734613
345.958,3.0644655
346,0.0849
346.042,0.0849
346.083,0.0849
346.125,0.0849
346.167,0.0849
346.208,0.0849
346.25,0.0849
346.292,0.0849
346.333,0.0849
346.375,0.0849
346.417,0.0849
346.458,0.0849
346.5,0.0849
346.542,0.0849
346.583,2.330505
346.625,47.2562739
346.667,29.4795723
346.708,28.6474957
346.75,49.1739385
346.792,50.6740649
346.833,47.0087904
346.875,48.1301779
346.917,44.2015436
346.958,3.1735337
347,0.0849
347.042,0.0849
347.083,0.0849
347.125,0.0849
347.167,0.0849
347.208,0.0849
347.25,0.0849
347.292,0.0849
347.333,0.0849
347.375,0.0849
347.417,0.0849
347.458,0.0849
347.5,0.0849
347.542,0.0849
347.583,0.0849
347.625,0.0849
347.667,0.0849
347.708,2.6850757
347.75,47.514002
347.792,50.5775619
347.833,51.5723635
347.875,49.2932796
347.917,3.0767477
347.958,0.0849
348,0.0849
348.042,0.0849
348.083,0.0849
348.125,0.0849
348.167,0.0849
348.208,0.0849
348.25,0.0849
348.292,0.0849
348.333,0.0849
348.375,0.0849
348.417,0.0849
348.458,0.0849
348.5,0.0849
348.542,0.0849
348.583,0.0849
348.625,0.0849
348.667,0.0849
348.708,4.085105
348.75,47.7572688
348.792,49.1047167
348.833,3.1306309
348.875,0.0849
348.917,0.0849
348.958,0.0849
349,0.0849
349.042,0.0849
349.083,0.0849
349.125,0.0849
349.167,0.0849
349.208,0.0849
349.25,0.0849
349.292,0.0849
349.333,0.0849
349.375,0.0849
349.417,0.0849
349.458,0.0849
349.5,0.0849
349.542,0.0849
349.583,0.0849
349.625,0.0849
349.667,0.0849
349.708,3.4646841
349.75,47.629183
349.792,50.1442323
349.833,50.4796156
349.875,50.3818108
349.917,49.0126285
349.958,3.5616682
350,0.0849
350.042,0.0849
350.083,0.0849
350.125,0.0849
350.167,0.0849
350.208,0.0849
350.25,0.0849
350.292,0.0849
350.333,0.0849
350.375,0.0849
350.417,0.0849
350.458,0.0849
350.5,0.0849
350.542,0.0849
350.583,0.0849
350.625,0.0849
350.667,0.0849
350.708,2.2279458
350.75,47.352409
350.792,49.5655256
350.833,49.8984185
350.875,49.5608278
350.917,49.0058365
350.958,15.6714363
351,1.5640561
351.042,0.0849
351.083,0.0849
351.125,0.0849
351.167,0.0849
351.208,0.0849
351.25,0.0849
351.292,0.0849
351.333,0.0849
351.375,0.0849
351.417,0.0849
351.458,0.0849
351.5,0.0849
351.542,0.0849
351.583,0.0849
351.625,0.0849
351.667,0.0849
351.708,0.8450097
351.75,14.6827192
351.792,47.8724781
351.833,49.4359682
351.875,48.2986478
351.917,3.2401236
351.958,0.0849
352,0.0849
352.042,0.0849
352.083,0.0849
352.125,0.0849
352.167,0.0849
352.208,0.0849
352.25,0.0849
352.292,0.0849
352.333,0.0849
352.375,0.0849
352.417,0.0849
352.458,0.0849
352.5,0.0849
352.542,0.0849
352.583,0.0849
352.625,0.0849
352.667,0.0849
352.708,0.0849
352.75,2.3200906
352.792,46.3231097
352.833,49.554432
352.875,49.1807022
352.917,48.156129
352.958,3.7696166
353,0.0849
353.042,0.0849
353.083,0.0849
353.125,0.0849
353.167,0.0849
353.208,0.0849
353.25,0.0849
353.292,0.0849
353.333,0.0849
353.375,0.0849
353.417,0.0849
353.458,0.0849
353.5,0.0849
353.542,0.0849
353.583,0.0849
353.625,0.0849
353.667,0.0849
353.708,2.1570826
353.75,46.4515634
353.792,49.3410217
353.833,49.4114887
353.875,48.0898504
353.917,3.3602854
353.958,0.0849
354,0.0849
354.042,0.0849
354.083,0.0849
354.125,0.0849
354.167,0.0849
354.208,0.0849
354.25,0.0849
354.292,0.0849
354.333,0.0849
354.375,0.0849
354.417,0.0849
354.458,0.0849
354.5,0.0849
354.542,0.0849
354.583,0.0849
354.625,0.0849
354.667,0.0849
354.708,2.1088028
354.75,46.2413793
354.792,49.2287273
354.833,48.0254679
354.875,3.4058767
354.917,0.0849
354.958,0.0849
355,2.8066525
355.042,42.9072714
355.083,44.6132803
355.125,44.2375412
355.167,47.3802279
355.208,54.4560486
355.25,48.7751915
355.292,3.803803
355.333,0.0849
355.375,0.0849
355.417,0.0849
355.458,0.0849
355.5,0.0849
355.542,0.0849
355.583,0.0849
355.625,1.9943293
355.667,12.0870998
355.708,12.7953922
355.75,12.8774339
355.792,47.0404015
355.833,49.376991
355.875,49.0270898
355.917,39.6938913
355.958,2.6994804
356,0.0849
356.042,0.0849
356.083,0.0849
356.125,0.0849
356.167,0.0849
356.208,0.0849
356.25,0.0849
356.292,0.0849
356.333,0.0849
356.375,0.0849
356.417,0.8700835
356.458,12.7245007
356.5,13.2243919
356.542,13.4403492
356.583,13.4374909
356.625,13.5198439
356.667,14.312442
356.708,46.821501
356.75,49.2862046
356.792,49.3294753
356.833,49.4158469
356.875,53.9435639
356.917,52.5702215
356.958,3.2595091
357,0.0849
357.042,0.0849
357.083,0.0849
357.125,0.0849
357.167,0.0849
357.208,0.0849
357.25,0.0849
357.292,0.0849
357.333,0.0849
357.375,0.0849
357.417,0.0849
357.458,2.3082329
357.5,46.8301042
357.542,49.375576
357.583,49.2430471
357.625,49.332277
357.667,49.493587
357.708,53.6554133
357.75,54.3585834
357.792,54.0789228
357.833,54.2214982
357.875,53.0525667
357.917,20.7146095
357.958,1.9105613
358,0.0849
358.042,0.0849
358.083,0.0849
358.125,0.0849
358.167,0.0849
358.208,0.0849
358.25,0.0849
358.292,0.0849
358.333,0.0849
358.375,0.0849
358.417,0.0849
358.458,0.0849
358.5,0.0849
358.542,3.1496202
358.583,46.4227823
358.625,49.3366352
358.667,49.1134048
358.708,49.365388
358.75,49.4071305
358.792,49.6014666
358.833,49.0285331
358.875,49.1941447
358.917,47.8624882
358.958,3.2577262
359,0.0849
359.042,0.0849
359.083,0.0849
359.125,0.0849
359.167,0.0849
359.208,0.0849
359.25,0.969275
359.292,12.887537
359.333,13.4058232
359.375,13.3093485
359.417,13.4342647
359.458,13.6595327
359.5,13.515231
359.542,13.5307111
359.583,13.8222011
359.625,13.6170827
359.667,13.5746044
359.708,14.656853
359.75,46.9378706
359.792,49.2491316
359.833,48.9029094
359.875,49.4104416
359.917,47.8850716
359.958,3.2335863
360,0.0849
360.042,0.0849
360.083,0.0849
360.125,0.0849
360.167,0.0849
360.208,0.0849
360.25,0.0849
360.292,0.0849
360.333,0.0849
360.375,0.0849
360.417,0.0849
360.458,0.0849
360.5,0.0849
360.542,0.0849
360.583,0.0849
360.625,0.0849
360.667,3.4988988
360.708,46.6933586
360.75,49.3136273
360.792,49.3899241
360.833,49.070219
360.875,47.9718677
360.917,3.2962425
360.958,0.0849
361,0.0849
361.042,0.0849
361.083,0.0849
361.125,0.0849
361.167,0.0849
361.208,0.0849
361.25,0.0849
361.292,0.0849
361.333,0.0849
361.375,0.0849
361.417,0.0849
361.458,0.0849
361.5,0.0849
361.542,0.0849
361.583,0.0849
361.625,0.0849
361.667,2.8988256
361.708,46.8128978
361.75,48.9838191
361.792,49.050126
361.833,49.199833
361.875,47.7804182
361.917,3.2483306
361.958,0.0849
362,0.0849
362.042,0.0849
362.083,0.0849
362.125,0.0849
362.167,0.0849
362.208,0.0849
362.25,0.0849
362.292,0.0849
362.333,0.0849
362.375,0.0849
362.417,0.0849
362.458,0.0849
362.5,0.0849
362.542,0.0849
362.583,0.0849
362.625,0.9125901
362.667,13.7397915
362.708,46.8705166
362.75,48.9607829
362.792,49.1768251
362.833,49.199833
362.875,48.983904
362.917,47.8767797
362.958,3.1317063
363,0.0849
363.042,0.0849
363.083,0.0849
363.125,0.0849
363.167,0.0849
363.208,0.0849
363.25,0.0849
363.292,0.0849
363.333,0.0849
363.375,0.0849
363.417,0.0849
363.458,2.2769048
363.5,46.7207247
363.542,49.2746865
363.583,49.2113794
363.625,49.2157093
363.667,49.2271708
363.708,49.2862329
363.75,49.1998047
363.792,49.1019716
363.833,49.2545652
363.875,47.6219382
363.917,3.2710272
363.958,0.0849
364,0.0849
364.042,0.0849
364.083,0.0849
364.125,0.0849
364.167,0.0849
364.208,0.0849
364.25,2.2599814
364.292,46.2111549
364.333,49.1134331
364.375,47.8449988
364.417,3.3602854
364.458,0.0849
364.5,0.0849
364.542,0.0849
364.583,0.0849
364.625,0.0849
364.667,2.3128175
364.708,46.7725986
364.75,48.7028284
364.792,49.3283999
364.833,49.1448178
364.875,48.0599373
364.917,3.2818661
364.958,0.0849
365,0.0849
365.042,0.0849
365.083,0.0849
365.125,0.0849
365.167,0.0849
365.208,0.0849
365.25,0.0849
365.292,0.0849
365.333,0.0849
365.375,0.0849
365.417,0.0849
365.458,0.0849
365.5,0.0849
365.542,0.0849
365.583,2.1559789
365.625,46.244181
365.667,49.3337769
365.708,49.0256465
365.75,48.8168774
365.792,48.983904
365.833,49.0775204
365.875,49.1062732
365.917,47.7485807
365.958,3.1465355
366,0.0849
366.042,0.0849
366.083,0.0849
366.125,0.0849
366.167,0.0849
366.208,0.0849
366.25,0.0849
366.292,0.0849
366.333,0.0849
366.375,0.0849
366.417,0.0849
366.458,0.0849
366.5,0.0849
366.542,0.0849
366.583,0.0849
366.625,0.0849
366.667,0.0849
366.708,2.3867654
366.75,36.1853705
366.792,47.9167959
366.833,49.0792184
366.875,48.8943062
366.917,47.9544632
366.958,3.2972896
367,0.0849
