JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),
   109.466,   723.702,   709.244,     7.909,     0.000,     0.000,   519.962,     0.450,   118.867,  1204.309,     1.000,     7.408,   422.528,   490.530,   285.795,   343.760,    50.696,   -40.658,     0.000,
   109.509,   786.284,   709.246,     7.975,     0.000,     0.000,   521.852,     0.450,   118.869,  1204.309,     1.000,     7.409,   422.437,   492.313,   285.140,   344.203,    34.170,   -23.358,     0.000,
   109.548,   570.897,   709.248,     7.976,     0.000,     0.000,   257.979,     0.450,   118.871,  1204.309,     1.000,     7.409,   175.504,   243.377,   284.510,   344.222,    41.217,   -33.057,     0.000,
   109.588,   436.913,   709.250,     7.941,     0.000,     0.000,   157.354,     0.450,   118.873,  1204.309,     1.000,     7.408,    80.031,   148.448,   277.378,   343.999,    16.857,   -15.062,     0.000,
   109.633,   774.018,   709.251,     7.889,     0.000,     0.000,    59.751,     0.450,   118.874,  1204.309,     1.000,     7.407,   -22.233,    56.369,   267.255,   343.797,    10.236,    -8.176,     0.000,
   109.668,    49.037,   709.253,     7.830,     0.000,     0.000,    49.368,     0.450,   118.876,  1204.309,     1.000,     7.406,   -33.347,    46.574,   260.434,   343.448,    -0.667,    -2.425,     0.000,
   109.712,   399.175,   709.254,     7.769,     0.000,     0.000,    12.972,     0.450,   118.877,  1204.309,     1.000,     7.405,   -88.480,    12.238,   253.910,   343.165,     7.458,     4.005,     0.000,
   109.753,   250.020,   709.255,     7.714,     0.000,     0.000,     8.916,     0.450,   118.878,  1204.309,     1.000,     7.404,  -112.197,     8.411,   247.502,   342.895,    15.565,     9.650,     0.000,
   109.793,    18.678,   709.257,     7.656,     0.000,     0.000,     1.024,     0.450,   118.880,  1204.309,     1.000,     7.402,  -120.627,     0.966,   244.177,   342.594,    12.953,    10.225,     0.000,
   109.835,   155.648,   709.258,     7.591,     0.000,     0.000,     0.000,     0.450,   118.881,  1204.309,     1.000,     7.400,  -121.022,     0.000,   243.824,   342.289,    12.622,     9.935,     0.000,
   109.879,   384.863,   709.260,     7.523,     0.000,     0.000,     0.000,     0.450,   118.883,  1204.309,     1.000,     7.397,  -124.041,     0.000,   244.940,   341.972,    14.771,    12.239,     0.000,
   109.923,   605.882,   709.261,     7.463,     0.000,     0.000,     0.000,     0.450,   118.884,  1204.309,     1.000,     7.395,  -130.992,     0.000,   244.605,   341.685,    18.165,    15.747,     0.000,
   109.961,   326.304,   709.263,     7.427,     0.000,     0.000,     0.000,     0.450,   118.886,  1204.309,     1.000,     7.393,   -94.461,     0.000,   274.841,   341.485,    14.554,    13.262,     0.000,
   110.006,   547.487,   709.265,     7.406,     0.000,     0.000,     0.000,     0.450,   118.888,  1204.309,     1.000,     7.391,  -123.208,     0.000,   244.013,   341.382,    13.519,    12.321,     0.000,
   110.051,   855.019,   709.266,     7.396,     0.000,     0.000,     0.000,     0.450,   118.889,  1204.309,     1.000,     7.390,  -130.098,     0.000,   243.948,   341.330,    18.609,    14.107,     0.000,
   110.086,   298.173,   709.267,     7.392,     0.000,     0.000,     0.000,     0.450,   118.890,  1204.309,     1.000,     7.388,  -128.559,     0.000,   243.883,   341.308,    17.054,    14.081,     0.000,
   110.132,   639.161,   709.268,     7.390,     0.000,     0.000,     0.000,     0.450,   118.891,  1204.309,     1.000,     7.386,  -130.249,     0.000,   241.568,   341.297,    16.365,    14.154,     0.000,
   110.168,   136.002,   709.269,     7.388,     0.000,     0.000,     0.000,     0.450,   118.892,  1204.309,     1.000,     7.385,  -129.690,     0.000,   241.491,   341.284,    15.757,    14.142,     0.000,
   110.211,   303.869,   709.270,     7.386,     0.000,     0.000,     0.018,     0.450,   118.893,  1204.309,     1.000,     7.383,  -138.172,     0.017,   239.197,   341.277,    18.442,    17.666,     0.000,
   110.257,   651.370,   709.271,     7.385,     0.000,     0.000,    63.822,     0.450,   118.894,  1204.309,     1.000,     7.382,   -61.686,    60.209,   243.627,   341.270,    12.687,    11.566,     0.000,
   110.293,    33.322,   709.272,     7.384,     0.000,     0.000,   110.850,     0.450,   118.895,  1204.309,     1.000,     7.382,   -12.789,   104.576,   242.190,   341.266,     9.756,     8.532,     0.000,
   110.337,   397.135,   709.273,     7.390,     0.000,     0.000,   195.290,     0.450,   118.896,  1204.309,     1.000,     7.382,    76.359,   184.236,   247.894,   341.288,    10.675,     3.808,     0.000,
   110.383,   773.905,   709.274,     7.464,     0.000,     0.000,   360.707,     0.450,   118.897,  1204.309,     1.000,     7.384,   246.929,   340.289,   256.852,   341.554,    12.576,    -3.919,     0.000,
   110.427,   855.042,   709.275,     7.667,     0.000,     0.000,   685.357,     0.450,   118.898,  1204.309,     1.000,     7.390,   580.529,   646.564,   272.324,   342.308,    12.816,   -16.766,     0.000,
   110.463,   489.519,   709.276,     7.885,     0.000,     0.000,   803.761,     0.450,   118.899,  1204.309,     1.000,     7.395,   693.231,   758.265,   278.711,   343.540,    22.600,   -22.395,     0.000,
   110.507,   707.697,   709.277,     8.061,     0.000,     0.000,   676.290,     0.450,   118.900,  1204.309,     1.000,     7.400,   585.890,   638.010,   288.583,   344.378,    26.579,   -30.254,     0.000,
   110.550,   674.217,   709.278,     8.184,     0.000,     0.000,   653.418,     0.450,   118.901,  1204.309,     1.000,     7.403,   559.073,   616.432,   288.526,   345.104,    38.328,   -37.546,     0.000,
   110.590,   639.868,   709.279,     7.970,     0.000,     0.000,   824.634,     0.450,   118.902,  1204.309,     1.000,     7.406,   724.749,   777.956,   291.863,   345.675,    39.900,   -40.505,     0.000,
   110.632,   621.071,   709.281,     8.168,     0.000,     0.000,   401.377,     0.450,   118.904,  1204.309,     1.000,     7.407,   324.675,   378.658,   291.809,   345.058,    29.553,   -28.819,     0.000,
   110.674,   635.171,   709.282,     8.250,     0.000,     0.000,   392.440,     0.450,   118.905,  1204.309,     1.000,     7.407,   310.513,   370.227,   295.106,   345.424,    50.236,   -40.841,     0.000,
   110.716,   656.892,   709.283,     8.327,     0.000,     0.000,   315.744,     0.450,   118.906,  1204.309,     1.000,     7.409,   245.382,   297.872,   295.049,   345.810,    34.088,   -32.359,     0.000,
   110.756,   522.196,   709.284,     8.317,     0.000,     0.000,   115.542,     0.450,   118.907,  1204.309,     1.000,     7.409,    33.465,   109.002,   281.620,   345.875,    34.115,   -22.832,     0.000,
   110.793,    28.794,   709.285,     8.234,     0.000,     0.000,     5.876,     0.450,   118.908,  1204.309,     1.000,     7.408,   -81.305,     5.543,   278.049,   345.424,    45.006,   -25.532,     0.000,
   110.837,   377.492,   709.286,     8.115,     0.000,     0.000,     0.000,     0.450,   118.909,  1204.309,     1.000,     7.406,   -96.227,     0.000,   268.659,   344.886,    32.243,   -12.244,     0.000,
   110.880,   461.061,   709.287,     8.017,     0.000,     0.000,     0.000,     0.450,   118.910,  1204.309,     1.000,     7.405,  -118.969,     0.000,   259.265,   344.364,    38.594,    -4.725,     0.000,
   110.921,   407.074,   709.288,     7.962,     0.000,     0.000,     0.000,     0.450,   118.911,  1204.309,     1.000,     7.405,  -123.838,     0.000,   250.142,   344.139,    25.372,     4.469,     0.000,
   110.960,    18.906,   709.289,     7.931,     0.000,     0.000,     0.000,     0.450,   118.912,  1204.309,     1.000,     7.407,  -114.079,     0.000,   253.570,   343.937,    22.293,     1.419,     0.000,
   111.001,    49.270,   709.291,     7.896,     0.000,     0.000,     0.000,     0.450,   118.914,  1204.309,     1.000,     7.409,  -132.243,     0.000,   244.126,   343.766,    23.278,     9.325,     0.000,
   111.046,   401.073,   709.292,     7.866,     0.000,     0.000,     0.000,     0.450,   118.915,  1204.309,     1.000,     7.413,  -134.545,     0.000,   241.382,   343.624,    20.476,    11.827,     0.000,
   111.085,    22.876,   709.292,     7.848,     0.000,     0.000,     0.000,     0.450,   118.915,  1204.309,     1.000,     7.417,  -135.422,     0.000,   242.851,   343.529,    20.166,    14.579,     0.000,
   111.128,   133.000,   709.294,     7.835,     0.000,     0.000,     0.000,     0.450,   118.917,  1204.309,     1.000,     7.424,  -142.964,     0.000,   240.765,   343.465,    23.175,    17.089,     0.000,
   111.169,   185.898,   709.295,     7.846,     0.000,     0.000,     0.000,     0.450,   118.918,  1204.309,     1.000,     7.435,  -146.404,     0.000,   240.847,   343.513,    27.469,    16.268,     0.000,
   111.214,   530.389,   709.296,     7.900,     0.000,     0.000,     1.070,     0.450,   118.919,  1204.309,     1.000,     7.456,  -144.711,     1.010,   240.950,   343.740,    26.450,    16.481,     0.000,
   111.258,   677.295,   709.297,     7.996,     0.000,     0.000,    88.748,     0.450,   118.920,  1204.309,     1.000,     7.489,   -43.504,    83.725,   244.708,   344.161,    19.200,     8.576,     0.000,
   111.297,   456.860,   709.298,     8.121,     0.000,     0.000,   229.104,     0.450,   118.921,  1204.309,     1.000,     7.528,   105.216,   216.136,   253.730,   344.796,    17.871,     1.983,     0.000,
   111.340,   582.186,   709.300,     8.281,     0.000,     0.000,   376.538,     0.450,   118.923,  1204.309,     1.000,     7.574,   266.802,   355.225,   266.139,   345.513,    16.720,    -7.673,     0.000,
   111.377,    25.164,   709.300,     8.478,     0.000,     0.000,   591.744,     0.450,   118.923,  1204.309,     1.000,     7.615,   506.854,   558.249,   286.191,   346.613,    13.547,   -22.575,     0.000,
   111.420,   257.309,   709.302,     8.779,     0.000,     0.000,   718.128,     0.450,   118.925,  1204.309,     1.000,     7.660,   645.681,   677.479,   302.807,   348.005,    20.359,   -33.760,     0.000,
   111.464,   606.721,   709.303,     9.106,     0.000,     0.000,   832.749,     0.450,   118.926,  1204.309,     1.000,     7.700,   761.170,   785.612,   313.632,   349.489,    33.801,   -45.216,     0.000,
   111.501,    12.913,   709.304,     9.425,     0.000,     0.000,   858.144,     0.450,   118.927,  1204.309,     1.000,     7.724,   800.669,   809.570,   328.788,   351.303,    45.709,   -59.324,     0.000,
   111.543,    23.118,   709.306,     9.779,     0.000,     0.000,   823.049,     0.450,   118.929,  1204.309,     1.000,     7.741,   778.521,   776.462,   340.201,   353.059,    47.063,   -61.980,     0.000,
   111.585,    25.379,   709.307,    10.095,     0.000,     0.000,   745.162,     0.450,   118.930,  1204.309,     1.000,     7.753,   725.720,   702.983,   348.319,   354.638,    37.185,   -66.241,     0.000,
   111.628,   131.392,   709.308,    10.382,     0.000,     0.000,   619.041,     0.450,   118.931,  1204.309,     1.000,     7.759,   600.233,   584.001,   355.888,   356.051,    53.636,   -70.032,     0.000,
   111.671,   382.696,   709.309,    10.553,     0.000,     0.000,   409.329,     0.450,   118.932,  1204.309,     1.000,     7.761,   380.736,   386.160,   348.426,   356.894,    56.591,   -59.635,     0.000,
   111.713,   398.313,   709.310,    10.609,     0.000,     0.000,   261.911,     0.450,   118.933,  1204.309,     1.000,     7.762,   249.069,   247.086,   352.650,   357.212,    55.523,   -62.069,     0.000,
   111.752,    81.467,   709.311,    10.599,     0.000,     0.000,   140.930,     0.450,   118.934,  1204.309,     1.000,     7.761,   111.654,   132.953,   333.279,   357.186,    41.365,   -43.974,     0.000,
   111.796,   416.610,   709.312,    10.527,     0.000,     0.000,     7.989,     0.450,   118.935,  1204.309,     1.000,     7.761,   -26.618,     7.537,   322.484,   356.872,    38.182,   -38.415,     0.000,
   111.837,   339.665,   709.313,    10.409,     0.000,     0.000,     0.000,     0.450,   118.936,  1204.309,     1.000,     7.761,   -59.966,     0.000,   304.736,   356.276,    40.007,   -31.582,     0.000,
   111.878,   300.951,   709.314,    10.286,     0.000,     0.000,     0.000,     0.450,   118.937,  1204.309,     1.000,     7.761,   -81.734,     0.000,   294.604,   355.648,    43.601,   -22.911,     0.000,
   111.923,   579.216,   709.315,    10.206,     0.000,     0.000,     0.000,     0.450,   118.938,  1204.309,     1.000,     7.761,   -84.104,     0.000,   288.057,   355.223,    34.056,   -17.119,     0.000,
   111.962,   363.854,   709.316,    10.157,     0.000,     0.000,     0.000,     0.450,   118.939,  1204.309,     1.000,     7.763,  -109.354,     0.000,   274.394,   354.989,    37.383,    -8.624,     0.000,
   112.006,   556.611,   709.317,    10.097,     0.000,     0.000,     0.000,     0.450,   118.940,  1204.309,     1.000,     7.767,  -100.650,     0.000,   278.594,   354.702,    31.739,    -7.198,     0.000,
   112.049,   690.470,   709.318,    10.050,     0.000,     0.000,     0.000,     0.450,   118.941,  1204.309,     1.000,     7.771,   -95.458,     0.000,   284.944,   354.458,    38.156,   -12.212,     0.000,
   112.087,   173.885,   709.319,    10.011,     0.000,     0.000,     0.000,     0.450,   118.942,  1204.309,     1.000,     7.772,   -98.214,     0.000,   278.512,   354.239,    30.503,    -8.016,     0.000,
   112.128,   309.704,   709.320,     9.970,     0.000,     0.000,     0.000,     0.450,   118.943,  1204.309,     1.000,     7.764,   -89.677,     0.000,   287.845,   354.040,    41.936,   -18.454,     0.000,
   112.174,   663.878,   709.321,     9.932,     0.000,     0.000,     0.000,     0.450,   118.944,  1204.309,     1.000,     7.745,  -102.669,     0.000,   280.953,   353.868,    40.471,   -10.717,     0.000,
   112.214,   523.511,   709.322,     9.894,     0.000,     0.000,     0.004,     0.450,   118.945,  1204.309,     1.000,     7.724,  -111.303,     0.004,   280.726,   353.672,    50.003,   -11.641,     0.000,
   112.254,   360.931,   709.323,     9.847,     0.000,     0.000,    16.002,     0.450,   118.946,  1204.309,     1.000,     7.702,   -95.057,    15.096,   264.588,   353.432,    18.847,     2.462,     0.000,
   112.299,   617.260,   709.324,     9.723,     0.000,     0.000,    86.688,     0.450,   118.947,  1204.309,     1.000,     7.679,   -14.037,    81.781,   270.710,   353.191,    16.568,    -3.231,     0.000,
   112.341,   700.610,   709.325,     9.762,     0.000,     0.000,   336.707,     0.450,   118.948,  1204.309,     1.000,     7.661,   254.234,   317.648,   286.818,   352.881,    15.701,   -18.351,     0.000,
   112.382,   611.351,   709.326,     9.901,     0.000,     0.000,   565.706,     0.450,   118.949,  1204.309,     1.000,     7.647,   474.504,   533.685,   293.371,   353.526,    22.523,   -23.496,     0.000,
   112.420,   247.760,   709.327,    10.042,     0.000,     0.000,   566.768,     0.450,   118.950,  1204.309,     1.000,     7.637,   487.758,   534.687,   300.054,   354.344,    25.892,   -33.253,     0.000,
   112.464,   560.573,   709.328,    10.160,     0.000,     0.000,   657.415,     0.450,   118.951,  1204.309,     1.000,     7.624,   566.857,   620.203,   306.846,   354.897,    52.240,   -46.944,     0.000,
   112.507,   572.229,   709.329,    10.171,     0.000,     0.000,   659.349,     0.450,   118.952,  1204.309,     1.000,     7.609,   551.537,   622.028,   310.186,   355.037,    72.048,   -46.409,     0.000,
   112.549,   567.690,   709.330,     9.785,     0.000,     0.000,   519.979,     0.450,   118.953,  1204.309,     1.000,     7.595,   448.688,   490.546,   310.023,   353.035,    40.360,   -41.513,     0.000,
