JDAY,SEG   2,SEG   3,SEG   4,SEG   5,SEG   6,SEG   7,SEG   8,SEG   9,SEG  10,SEG  11,SEG  12,SEG  13,SEG  14,SEG  15,SEG  16,SEG  17,SEG  18,SEG  19,SEG  20,SEG  21,SEG  22,SEG  23,SEG  24,SEG  25,SEG  26,SEG  27,SEG  28,SEG  29,SEG  30,SEG  31,SEG  32,SEG  33,SEG  34,SEG  35,SEG  36,SEG  37,SEG  38,SEG  39,SEG  40,SEG  41,SEG  42,SEG  43,SEG  44,SEG  45,SEG  46,SEG  47,SEG  48,SEG  49,SEG  50,SEG  51,SEG  52,SEG  55,SEG  56,SEG  57,SEG  58,SEG  61,SEG  62,SEG  63,SEG  64,SEG  65,SEG  66,SEG  67,SEG  68,SEG  69,SEG  70,SEG  73,SEG  74,SEG  75,SEG  76,SEG  77,SEG  78,SEG  79,SEG  80,SEG  81,SEG  82,SEG
   107.719, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 708.873, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185, 709.185,
   107.760, 709.186, 709.186, 709.186, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 708.873, 709.187, 709.187, 709.187, 709.186, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187, 709.187,
   107.803, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.189, 709.188, 709.188, 709.189, 709.188, 709.189, 709.189, 709.188, 709.189, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.189, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.189, 709.189, 709.188, 709.188, 709.189, 709.188, 709.188, 709.189, 709.188, 709.188, 709.189, 708.873, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188, 709.188,
   107.846, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 708.873, 709.190, 709.190, 709.190, 709.189, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190, 709.190,
   107.885, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.192, 709.192, 709.192, 709.192, 709.192, 709.192, 709.192, 709.192, 709.192, 709.192, 709.192, 709.191, 709.191, 709.191, 709.192, 709.191, 709.192, 709.192, 709.192, 709.191, 709.192, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.192, 709.192, 709.192, 709.192, 709.191, 709.191, 709.191, 709.192, 709.191, 709.191, 709.191, 708.873, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191, 709.191,
   107.928, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 708.873, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193, 709.193,
   107.961, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.195, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.195, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 708.873, 709.195, 709.195, 709.195, 709.195, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194, 709.194,
   108.005, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 708.873, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196, 709.196,
   108.046, 709.198, 709.198, 709.198, 709.198, 709.198, 709.198, 709.198, 709.198, 709.197, 709.198, 709.198, 709.198, 709.198, 709.198, 709.198, 709.198, 709.198, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 708.873, 709.198, 709.198, 709.198, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197, 709.197,
   108.091, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.198, 709.198, 708.873, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.199, 709.198, 709.198, 709.199, 709.199, 709.198, 709.198, 709.198, 709.198, 709.198, 709.199, 709.199, 709.198,
   108.134, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 708.873, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200, 709.200,
   108.176, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.202, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.202, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 708.873, 709.202, 709.202, 709.202, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201, 709.201,
   108.217, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.202, 709.202, 708.873, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.203, 709.202, 709.203, 709.203, 709.203, 709.203, 709.202, 709.202, 709.202, 709.202, 709.203, 709.203, 709.203,
   108.258, 709.205, 709.205, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 708.873, 709.204, 709.204, 709.204, 709.205, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204, 709.204,
   108.300, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 708.873, 709.206, 709.206, 709.206, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205, 709.205,
   108.338, 709.208, 709.208, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.207, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 708.873, 709.207, 709.207, 709.207, 709.207, 709.207, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.207, 709.207, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206, 709.206,
   108.378, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.207, 709.207, 709.207, 709.207, 709.207, 708.873, 709.209, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.207, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208, 709.208,
   108.422, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 708.873, 709.210, 709.210, 709.210, 709.210, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209, 709.209,
   108.466, 709.212, 709.212, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.211, 709.210, 709.210, 709.210, 709.210, 709.210, 708.873, 709.211, 709.211, 709.211, 709.211, 709.211, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.210, 709.211, 709.211, 709.211, 709.210, 709.210, 709.210, 709.211, 709.211, 709.210, 709.210,
   108.509, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 708.873, 709.213, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212, 709.212,
   108.543, 709.214, 709.214, 709.214, 709.214, 709.214, 709.214, 709.214, 709.214, 709.214, 709.214, 709.214, 709.214, 709.214, 709.214, 709.214, 709.214, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 708.873, 709.214, 709.214, 709.214, 709.214, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213, 709.213,
   108.585, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.214, 709.214, 709.214, 709.214, 709.214, 708.873, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.215, 709.214, 709.214, 709.215, 709.215, 709.215, 709.214, 709.214, 709.214, 709.214, 709.215, 709.215, 709.215,
   108.629, 709.217, 709.217, 709.217, 709.217, 709.217, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.215, 708.873, 709.216, 709.216, 709.216, 709.217, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216, 709.216,
   108.671, 709.219, 709.218, 709.218, 709.218, 709.218, 709.218, 709.218, 709.218, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.218, 709.217, 709.218, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 709.217, 708.873, 709.217, 709.217, 709.217, 709.219, 709.218, 709.218, 709.218, 709.218, 709.218, 709.218, 709.217, 709.217, 709.217, 709.218, 709.218, 709.217, 709.217, 709.217, 709.217, 709.217, 709.218, 709.217, 709.217,
   108.716, 709.220, 709.220, 709.220, 709.220, 709.220, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.218, 709.218, 709.218, 709.218, 709.219, 709.219, 709.219, 709.219, 709.219, 709.218, 709.218, 709.218, 709.219, 709.219, 709.219, 709.219, 709.219, 709.218, 709.218, 709.218, 709.218, 709.218, 709.218, 709.218, 709.218, 708.873, 709.219, 709.219, 709.219, 709.221, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.218, 709.218, 709.218, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.219, 709.218,
   108.759, 709.222, 709.222, 709.221, 709.221, 709.221, 709.221, 709.221, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.219, 709.219, 708.873, 709.220, 709.220, 709.220, 709.222, 709.221, 709.221, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.221, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220, 709.220,
   108.801, 709.223, 709.223, 709.222, 709.222, 709.222, 709.222, 709.222, 709.222, 709.221, 709.221, 709.221, 709.221, 709.221, 709.221, 709.221, 709.221, 709.222, 709.222, 709.222, 709.222, 709.222, 709.222, 709.222, 709.221, 709.221, 709.221, 709.221, 709.221, 709.221, 709.221, 709.221, 709.222, 709.222, 709.222, 709.221, 709.221, 709.221, 709.221, 709.221, 709.222, 709.222, 709.222, 709.222, 709.221, 709.221, 709.221, 709.221, 709.221, 709.221, 709.221, 709.221, 708.873, 709.222, 709.221, 709.222, 709.223, 709.222, 709.222, 709.222, 709.222, 709.222, 709.221, 709.221, 709.221, 709.221, 709.222, 709.222, 709.222, 709.221, 709.221, 709.222, 709.222, 709.222, 709.221, 709.221,
   108.841, 709.224, 709.224, 709.224, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.222, 709.222, 709.222, 709.222, 709.222, 708.873, 709.223, 709.223, 709.223, 709.224, 709.224, 709.223, 709.223, 709.223, 709.223, 709.223, 709.222, 709.222, 709.222, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.223, 709.222,
   108.876, 709.225, 709.225, 709.225, 709.224, 709.225, 709.224, 709.225, 709.225, 709.224, 709.224, 709.225, 709.225, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.223, 709.223, 709.223, 709.224, 709.223, 708.873, 709.225, 709.225, 709.224, 709.225, 709.225, 709.225, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.225, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224, 709.224,
   108.921, 709.226, 709.227, 709.226, 709.226, 709.226, 709.226, 709.226, 709.226, 709.226, 709.225, 709.225, 709.226, 709.226, 709.226, 709.226, 709.226, 709.226, 709.226, 709.226, 709.226, 709.226, 709.226, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.226, 709.226, 709.226, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 708.873, 709.226, 709.226, 709.226, 709.226, 709.226, 709.226, 709.226, 709.225, 709.225, 709.225, 709.225, 709.225, 709.225, 709.226, 709.226, 709.226, 709.225, 709.225, 709.226, 709.226, 709.225, 709.225, 709.225,
   108.961, 709.228, 709.228, 709.228, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.226, 709.226, 709.226, 709.226, 709.226, 709.226, 708.873, 709.227, 709.227, 709.227, 709.228, 709.228, 709.227, 709.227, 709.227, 709.227, 709.227, 709.226, 709.226, 709.226, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.227, 709.226,
