$Combined output for files: 1, 2, 3, 4, 5, 6

JDAY,TEMP-AIR,TEMP-DEWPOINT,SPEED-WIND,DIR-WIND-RADIANS,%-CLOUD COVER,IRRAD-SOLAR
168.083,16.57,11.72,2.00,2.98,1.00,0.00
168.125,15.46,11.45,4.00,3.07,1.00,0.00
168.167,15.46,11.25,2.00,2.37,1.00,0.00
168.208,16.01,10.76,3.00,2.23,1.00,33.01
168.250,17.68,11.25,2.00,2.20,1.00,160.97
168.292,19.35,11.64,1.00,2.41,1.00,339.83
168.333,21.01,11.63,4.00,2.58,1.00,509.87
168.375,22.68,11.73,5.00,3.93,1.00,658.75
168.417,24.90,11.81,5.00,3.49,1.00,785.66
168.458,27.12,12.36,3.00,2.18,1.00,868.64
168.500,29.35,12.73,5.00,1.76,1.00,899.68
168.542,29.90,11.89,7.00,2.15,1.00,883.64
168.583,31.01,11.90,6.00,2.37,1.00,823.67
168.625,32.68,12.32,3.00,6.23,1.00,716.74
168.667,33.24,12.27,5.00,5.59,1.00,575.76
168.708,32.68,11.79,6.00,1.17,1.00,408.87
168.750,30.46,10.93,9.00,0.98,1.00,239.88
168.792,29.35,11.86,4.00,0.19,1.00,82.98
168.833,26.57,12.24,5.00,6.09,1.00,1.98
168.875,26.01,12.11,4.00,0.09,1.00,0.00
168.917,24.35,12.32,3.00,2.16,1.00,0.00
168.958,23.79,12.13,1.00,5.52,1.00,0.00
169.000,23.24,11.94,2.00,0.54,1.00,0.00
169.042,22.12,12.38,2.00,0.79,1.04,0.00
169.083,20.46,12.69,2.00,2.15,1.08,0.00
169.125,19.35,12.61,2.00,3.46,1.13,0.00
169.167,19.90,12.89,3.00,3.44,1.17,0.00
169.208,19.35,13.30,2.00,0.03,1.21,29.99
169.250,20.46,13.66,3.00,3.47,1.25,175.96
169.292,23.24,13.98,3.00,5.81,1.29,344.83
169.333,26.01,14.78,3.00,0.19,1.33,514.86
169.375,29.35,14.73,7.00,1.22,1.38,669.79
169.417,32.68,14.30,5.00,0.73,1.42,794.73
169.458,34.90,13.12,7.00,0.87,1.46,879.69
169.500,36.01,11.61,7.00,0.87,1.50,911.65
169.542,36.01,11.61,7.00,1.19,1.54,897.70
169.583,36.57,11.40,8.00,0.98,1.58,836.68
169.625,37.12,10.42,8.00,6.18,1.63,728.71
169.667,37.12,11.16,6.00,1.15,1.67,583.78
169.708,37.12,11.16,5.00,0.17,1.00,417.82
169.750,36.57,11.40,5.00,6.23,1.00,244.88
169.792,33.24,11.72,5.00,5.85,1.00,84.96
169.833,31.01,10.37,5.00,5.99,1.00,1.98
169.875,29.35,10.47,5.00,5.74,1.00,0.00
169.917,28.79,11.37,2.00,5.74,1.00,0.00
169.958,27.68,11.67,1.00,6.06,1.00,0.00
170.000,27.12,12.36,2.00,5.29,2.00,0.00
170.042,26.01,12.82,1.00,5.46,1.96,0.00
170.083,25.46,13.00,0.00,4.42,1.92,0.00
170.125,24.35,13.26,0.00,1.01,1.88,0.00
170.167,23.24,13.42,2.00,5.13,1.83,0.00
170.208,23.79,14.49,1.00,2.25,1.79,26.03
170.250,24.35,14.45,3.00,5.99,1.75,168.99
170.292,26.57,15.30,3.00,6.16,1.71,335.88
170.333,29.90,17.02,1.00,0.45,1.67,505.80
170.375,30.46,17.87,5.00,2.08,1.63,657.82
170.417,33.24,18.20,4.00,2.08,1.58,836.68
170.458,29.90,16.68,8.00,3.12,1.54,391.90
170.500,34.35,16.22,5.00,3.65,1.50,791.71
170.542,36.01,16.21,6.00,2.65,1.46,865.74
170.583,37.68,13.65,5.00,2.81,1.42,826.69
170.625,38.24,13.46,4.00,4.43,1.38,716.74
170.667,38.79,15.21,4.00,3.96,1.33,571.81
170.708,37.12,16.65,6.00,3.70,2.71,403.87
170.750,34.90,15.75,7.00,4.31,2.75,232.91
170.792,31.01,14.19,3.00,2.18,2.79,81.94
170.833,28.79,14.97,5.00,3.07,2.83,3.95
170.875,26.57,14.66,4.00,2.90,2.88,0.00
170.917,25.46,14.89,5.00,3.23,2.92,0.00
170.958,23.79,15.03,4.00,3.25,2.96,0.00
171.000,22.68,14.52,4.00,3.25,1.00,0.00
171.042,22.12,14.50,3.00,2.95,1.00,0.00
171.083,21.01,13.70,2.00,2.91,1.00,0.00
171.125,20.46,12.94,2.00,3.12,1.00,0.00
171.167,20.46,13.42,2.00,3.40,1.00,0.00
171.208,20.46,14.13,3.00,2.27,1.00,26.96
171.250,22.68,15.03,1.00,2.55,1.00,164.92
171.292,23.24,15.04,4.00,3.05,1.00,335.88
171.333,25.46,16.32,3.00,1.95,1.00,506.85
171.375,26.57,16.21,5.00,2.18,1.00,661.77
171.417,29.90,17.36,3.00,3.46,1.00,788.68
171.458,31.57,17.09,5.00,3.39,1.00,875.73
171.500,33.24,17.41,5.00,3.25,1.00,909.67
171.542,34.90,15.75,5.00,3.86,1.00,897.70
171.583,35.46,14.16,7.00,3.72,1.00,838.66
171.625,35.46,11.16,9.00,4.45,1.00,733.71
171.667,35.46,11.16,7.00,3.42,1.00,585.76
171.708,34.90,11.33,6.00,4.61,0.29,418.86
171.750,32.68,12.32,5.00,3.14,0.25,244.88
171.792,28.79,13.06,8.00,3.58,0.21,86.00
171.833,27.12,13.10,6.00,3.54,0.17,3.02
171.875,25.46,13.33,5.00,2.78,0.13,0.00
171.917,23.79,12.44,2.00,3.72,0.08,0.00
171.958,22.68,12.61,5.00,3.28,0.04,0.00
172.000,22.12,12.10,1.00,2.25,1.00,0.00
172.042,21.57,11.87,1.00,2.39,0.96,0.00
172.083,21.01,11.63,0.00,2.53,0.92,0.00
172.125,20.46,11.92,1.00,4.14,0.88,0.00
172.167,19.90,12.16,2.00,5.60,0.83,0.00
172.208,22.68,13.18,3.00,0.38,0.79,26.96
172.250,22.12,13.21,2.00,6.00,0.75,165.97
172.292,25.46,14.28,1.00,5.64,0.71,334.84
172.333,27.12,14.50,3.00,0.05,0.67,504.87
172.375,29.90,14.84,3.00,0.26,0.63,664.79
172.417,32.12,14.28,2.00,5.71,0.58,794.73
172.458,34.90,13.12,2.00,0.31,0.54,882.71
172.500,36.01,11.61,4.00,0.80,0.50,915.71
172.542,37.12,11.16,2.00,1.27,0.46,905.72
172.583,37.12,8.01,5.00,6.14,0.42,843.66
172.625,37.68,10.11,8.00,0.87,0.38,735.69
172.667,37.12,10.42,7.00,0.51,0.33,587.74
172.708,35.46,7.52,8.00,0.56,1.00,422.82
172.750,34.35,6.62,10.00,0.44,1.00,248.95
172.792,32.68,4.46,12.00,0.38,1.00,87.98
172.833,30.46,5.68,9.00,0.63,1.00,3.02
172.875,29.35,6.69,11.00,0.93,1.00,0.00
172.917,28.24,7.47,13.00,0.94,1.00,0.00
172.958,27.68,7.00,16.00,1.03,1.00,0.00
173.000,26.57,6.58,15.00,1.06,0.00,0.00
173.042,25.46,8.02,12.00,1.22,0.00,0.00
173.083,24.90,8.40,10.00,1.08,0.00,0.00
173.125,23.79,7.83,3.00,0.26,0.00,0.00
173.167,23.79,6.12,9.00,0.68,0.00,0.00
173.208,24.90,5.15,8.00,0.66,0.00,29.99
173.250,25.46,5.11,7.00,0.51,0.00,180.96
173.292,26.57,4.36,9.00,0.87,0.00,356.92
173.333,28.24,6.35,12.00,1.12,0.00,532.76
173.375,30.46,5.68,11.00,1.06,0.00,692.80
173.417,32.68,4.46,11.00,1.20,0.00,821.69
173.458,33.79,4.48,12.00,1.19,0.00,910.72
173.500,35.46,4.88,8.00,1.15,0.00,941.63
173.542,36.57,3.71,8.00,0.91,0.00,928.62
173.583,37.12,3.00,8.00,0.31,0.00,868.64
173.625,37.68,2.21,9.00,0.73,0.00,759.74
173.667,37.68,2.21,7.00,1.03,0.00,613.77
173.708,37.12,4.14,6.00,1.20,-0.71,440.83
173.750,35.46,6.69,8.00,0.21,-0.75,256.85
173.792,32.68,6.06,6.00,0.49,-0.79,89.03
173.833,31.57,3.57,9.00,0.79,-0.83,3.02
173.875,30.46,2.68,11.00,0.87,-0.88,0.00
173.917,29.35,3.35,11.00,0.94,-0.92,0.00
173.958,28.24,3.85,13.00,1.08,-0.96,0.00
174.000,27.68,2.70,11.00,0.96,0.00,0.00
174.042,26.01,3.89,11.00,0.94,0.04,0.00
174.083,25.46,3.43,11.00,1.03,0.08,0.00
174.125,25.46,2.83,14.00,1.06,0.13,0.00
174.167,25.46,2.21,15.00,1.08,0.17,0.00
174.208,26.01,2.01,10.00,0.80,0.21,29.99
174.250,26.01,2.67,8.00,0.51,0.25,181.89
174.292,28.24,3.16,8.00,0.87,0.29,357.85
174.333,30.46,4.25,5.00,0.84,0.33,532.76
174.375,33.24,6.51,4.00,1.36,0.38,688.73
174.417,33.79,6.17,5.00,0.59,0.42,815.76
174.458,35.46,3.90,1.00,4.52,0.46,902.70
174.500,36.57,4.77,5.00,2.11,0.50,933.61
174.542,37.68,4.57,6.00,2.11,0.54,917.69
174.583,37.68,5.63,5.00,2.58,0.58,853.65
174.625,39.35,6.93,3.00,1.52,0.63,743.71
174.667,37.68,5.63,7.00,1.92,0.00,595.76
174.708,37.12,8.01,6.00,2.71,0.00,424.79
174.750,35.46,9.07,4.00,2.84,0.00,244.88
174.792,33.79,8.42,6.00,2.86,0.00,84.03
174.833,31.01,10.37,5.00,5.76,0.00,3.02
174.875,29.90,9.42,4.00,5.81,0.00,0.00
174.917,28.24,9.02,4.00,5.60,0.00,0.00
174.958,27.68,9.50,4.00,5.71,0.00,0.00
175.000,25.46,10.50,4.00,5.52,1.00,0.00
175.042,26.57,8.99,4.00,6.14,1.04,0.00
175.083,24.35,9.51,5.00,5.53,1.08,0.00
175.125,23.79,9.01,3.00,6.13,1.13,0.00
175.167,23.79,8.63,3.00,5.52,1.17,0.00
175.208,23.79,8.24,5.00,5.50,1.21,28.01
175.250,24.35,10.97,4.00,5.69,1.25,174.91
175.292,26.01,10.99,3.00,5.83,1.29,347.85
175.333,29.35,11.86,2.00,5.97,1.33,520.79
175.375,32.68,14.30,2.00,1.85,1.38,677.81
175.417,34.90,13.12,2.00,2.02,1.42,809.72
175.458,37.68,12.32,3.00,0.75,1.46,896.65
175.500,38.79,8.45,3.00,2.78,1.50,924.66
175.542,39.35,8.89,3.00,2.22,1.54,908.63
175.583,39.90,7.36,4.00,2.15,1.58,845.75
175.625,38.79,6.50,6.00,2.15,1.63,731.74
175.667,39.90,7.36,3.00,1.43,1.67,588.78
175.708,38.79,6.50,3.00,2.69,1.71,422.82
175.750,37.68,6.63,3.00,2.79,1.75,245.93
175.792,35.46,6.69,4.00,2.86,1.79,84.96
175.833,33.24,7.97,2.00,4.89,1.83,3.02
175.875,31.01,8.08,3.00,6.00,1.88,0.00
175.917,29.35,8.95,4.00,5.41,1.92,0.00
175.958,26.57,9.86,4.00,5.78,1.96,0.00
176.000,25.46,11.62,6.00,5.74,2.00,0.00
176.042,25.46,11.25,6.00,5.53,1.96,0.00
176.083,24.90,11.47,5.00,5.59,1.92,0.00
176.125,24.35,11.66,3.00,6.07,1.88,0.00
176.167,23.79,11.15,2.00,5.24,1.83,0.00
176.208,22.68,11.73,5.00,5.65,1.79,23.01
176.250,23.24,13.13,4.00,5.59,1.75,84.03
176.292,25.46,14.28,2.00,1.50,1.71,200.95
176.333,27.68,14.67,4.00,5.78,1.67,513.82
176.375,33.24,17.00,1.00,0.35,1.63,659.79
176.417,32.68,16.50,4.00,1.90,1.58,686.76
176.458,34.35,15.27,5.00,2.36,1.54,859.70
176.500,34.35,16.22,10.00,2.01,1.50,884.68
176.542,34.35,14.78,14.00,2.13,1.46,879.69
176.583,33.79,14.30,11.00,2.11,1.42,822.74
176.625,33.24,14.31,9.00,2.16,1.38,678.74
176.667,32.12,15.16,7.00,2.46,2.67,461.87
176.708,31.01,15.03,1.00,2.60,2.71,136.91
176.750,30.46,16.47,2.00,0.80,2.75,115.99
176.792,28.79,15.32,3.00,1.59,2.79,21.97
176.833,26.01,17.11,3.00,5.67,2.83,3.02
176.875,24.90,17.62,4.00,5.71,2.88,0.00
176.917,24.35,17.35,3.00,5.53,2.92,0.00
176.958,23.24,17.00,5.00,5.69,2.96,0.00
177.000,22.68,17.81,3.00,5.74,1.00,0.00
177.042,21.57,16.09,5.00,5.90,1.00,0.00
177.083,22.12,13.99,3.00,6.23,1.00,0.00
177.125,21.57,12.42,3.00,0.03,1.00,0.00
177.167,20.46,12.94,3.00,6.23,1.00,0.00
177.208,19.35,14.60,4.00,5.74,1.00,28.01
177.250,21.01,15.55,3.00,5.74,1.00,176.89
177.292,23.79,15.30,1.00,6.00,1.00,349.83
177.333,27.12,10.77,3.00,1.69,1.00,522.77
177.375,27.68,9.50,6.00,1.47,1.00,680.71
177.417,27.68,8.54,6.00,2.20,1.00,801.70
177.458,29.35,8.42,6.00,1.73,1.00,884.68
177.500,29.35,8.42,8.00,2.20,1.00,900.72
177.542,29.35,7.86,10.00,2.30,1.00,902.70
177.583,30.46,8.22,10.00,2.06,1.00,840.75
177.625,30.46,8.22,8.00,2.36,1.00,730.69
177.667,29.90,8.33,8.00,2.22,0.33,588.78
177.708,28.79,8.99,7.00,2.20,0.29,421.89
177.750,28.24,9.51,3.00,2.32,0.25,245.93
177.792,25.46,10.11,3.00,2.09,0.21,86.93
177.833,23.79,12.44,4.00,2.27,0.17,3.02
177.875,22.68,13.18,1.00,2.23,0.13,0.00
177.917,21.57,12.15,2.00,5.83,0.08,0.00
177.958,21.01,12.17,2.00,5.41,0.04,0.00
178.000,20.46,12.18,2.00,5.53,1.00,0.00
178.042,19.35,12.84,3.00,5.38,1.00,0.00
178.083,18.79,12.31,2.00,5.62,1.00,0.00
178.125,18.79,11.60,2.00,1.17,1.00,0.00
178.167,17.68,12.14,0.00,2.15,1.00,0.00
178.208,17.68,13.99,4.00,2.15,1.00,26.03
178.250,19.90,13.82,1.00,6.18,1.00,166.90
178.292,21.57,14.47,3.00,1.80,1.00,340.88
178.333,23.79,15.03,4.00,2.02,1.00,514.86
178.375,26.57,14.66,4.00,1.83,1.00,673.74
178.417,27.68,12.86,4.00,2.76,1.00,802.75
178.458,29.35,11.86,6.00,2.27,1.00,879.69
178.500,29.90,8.88,6.00,4.45,1.00,920.71
178.542,30.46,7.00,7.00,3.04,1.00,906.65
178.583,31.01,9.83,11.00,2.02,1.00,833.66
178.625,31.01,10.90,10.00,2.18,1.00,729.76
178.667,30.46,10.93,9.00,2.81,1.00,579.83
178.708,29.90,10.94,10.00,2.51,1.00,419.79
178.750,28.79,9.99,7.00,2.79,1.00,246.86
178.792,27.12,4.83,4.00,3.37,1.00,87.98
178.833,24.90,5.15,7.00,3.46,1.00,3.02
178.875,23.79,3.69,4.00,3.54,1.00,0.00
178.917,22.68,6.45,4.00,2.76,1.00,0.00
178.958,21.01,7.62,2.00,2.18,1.00,0.00
179.000,19.90,7.30,2.00,2.74,1.00,0.00
179.042,18.24,6.75,1.00,2.91,0.96,0.00
179.083,17.68,6.54,2.00,2.83,0.92,0.00
179.125,17.68,6.54,1.00,2.88,0.88,0.00
179.167,16.57,6.40,1.00,2.41,0.83,0.00
179.208,17.12,8.02,2.00,2.81,0.79,26.96
179.250,19.35,9.54,0.00,1.73,0.75,172.94
179.292,20.46,10.84,2.00,1.78,0.71,342.86
179.333,22.68,11.42,3.00,2.01,0.67,516.84
179.375,24.35,10.62,3.00,2.01,0.63,675.72
179.417,26.57,10.28,4.00,2.62,0.58,802.75
179.458,28.24,8.01,4.00,3.75,0.54,877.71
179.500,29.90,6.54,5.00,2.86,0.50,929.66
179.542,31.01,2.27,5.00,3.58,0.46,906.65
179.583,32.12,3.15,6.00,4.17,0.42,854.70
179.625,32.12,1.28,7.00,3.49,0.38,692.80
179.667,32.68,1.72,6.00,3.63,1.00,587.74
179.708,32.12,3.15,6.00,4.08,1.00,426.88
179.750,30.46,3.48,5.00,3.96,1.00,254.88
179.792,27.12,2.24,6.00,3.68,1.00,91.00
179.833,24.90,3.54,7.00,3.40,1.00,3.02
179.875,23.79,4.20,3.00,3.89,1.00,0.00
179.917,21.57,4.19,4.00,3.21,1.00,0.00
179.958,20.46,4.49,3.00,2.30,1.00,0.00
180.000,19.35,4.69,3.00,3.00,0.00,0.00
180.042,18.24,4.43,3.00,3.39,0.04,0.00
180.083,17.68,3.93,1.00,2.34,0.08,0.00
180.125,17.12,3.43,0.00,1.95,0.13,0.00
180.167,16.57,3.96,0.00,4.05,0.17,0.00
180.208,18.24,5.80,0.00,4.05,0.21,26.96
180.250,19.35,7.76,1.00,1.87,0.25,172.94
180.292,21.57,8.81,1.00,0.47,0.29,342.86
180.333,23.24,10.32,4.00,1.99,0.33,517.77
180.375,26.01,10.60,3.00,1.94,0.38,676.76
180.417,28.79,11.37,4.00,1.75,0.42,790.66
180.458,29.90,8.88,3.00,3.07,0.46,895.72
180.500,31.01,5.43,6.00,3.75,0.50,922.69
180.542,32.12,2.24,5.00,5.59,0.54,921.64
180.583,32.68,1.72,6.00,2.50,0.58,851.68
180.625,33.24,3.13,5.00,2.55,0.63,744.75
180.667,33.79,3.56,4.00,2.32,-0.67,599.82
180.708,33.24,3.13,5.00,2.32,-0.71,430.84
180.750,32.68,7.51,2.00,3.23,-0.75,251.85
180.792,28.79,9.50,6.00,3.47,-0.79,87.98
180.833,26.57,8.53,4.00,3.84,-0.83,3.02
180.875,25.46,6.63,2.00,4.24,-0.88,0.00
180.917,23.79,8.63,2.00,3.19,-0.92,0.00
180.958,22.12,7.90,1.00,2.44,-0.96,0.00
181.000,21.01,7.96,2.00,3.25,1.00,0.00
181.042,20.46,7.80,2.00,3.33,1.00,0.00
181.083,19.35,7.76,3.00,2.83,1.00,0.00
181.125,18.79,7.86,3.00,3.72,1.00,0.00
181.167,17.68,7.14,1.00,3.93,1.00,0.00
181.208,18.79,8.45,1.00,2.50,1.00,26.03
181.250,20.46,10.84,0.00,1.68,1.00,167.94
181.292,22.12,11.22,2.00,1.92,1.00,338.90
181.333,24.35,11.66,3.00,1.95,1.00,510.80
181.375,26.01,10.60,5.00,2.02,1.00,668.74
181.417,28.24,11.33,4.00,3.65,1.00,787.75
181.458,30.46,10.42,4.00,3.26,1.00,882.71
181.500,32.12,10.20,5.00,3.26,1.00,906.65
181.542,34.35,8.88,3.00,3.63,1.00,900.72
181.583,34.35,3.03,6.00,3.47,1.00,848.65
181.625,34.35,5.80,6.00,3.63,1.00,745.68
181.667,33.79,7.71,7.00,3.63,1.67,588.78
181.708,32.68,8.85,6.00,4.07,1.71,419.79
181.750,31.01,8.08,5.00,3.75,1.75,243.95
181.792,28.24,3.85,7.00,3.47,1.79,81.94
181.833,25.46,2.83,8.00,3.74,1.83,3.02
181.875,23.79,4.20,4.00,3.47,1.88,0.00
181.917,22.12,4.21,5.00,3.35,1.92,0.00
181.958,20.46,4.49,4.00,3.18,1.96,0.00
182.000,18.79,4.56,5.00,3.33,1.00,0.00
182.042,18.24,5.80,5.00,3.58,1.00,0.00
182.083,16.57,6.69,2.00,3.26,1.00,0.00
182.125,16.01,7.50,2.00,3.12,1.00,0.00
182.167,15.46,8.22,3.00,3.39,1.00,0.00
182.208,16.01,8.50,3.00,2.88,1.00,19.99
182.250,18.24,9.59,2.00,2.57,1.00,157.95
182.292,19.90,10.04,1.00,2.78,1.00,325.89
182.333,21.57,11.01,4.00,1.94,1.00,498.83
182.375,23.24,11.31,5.00,2.22,1.00,657.82
182.417,26.57,12.24,3.00,3.46,1.00,783.69
182.458,28.24,11.75,5.00,3.40,1.00,859.70
182.500,30.46,10.93,3.00,3.07,1.00,905.72
182.542,32.12,8.38,5.00,3.33,1.00,892.70
182.583,32.68,5.28,5.00,4.14,1.00,841.68
182.625,33.79,5.35,5.00,3.82,1.00,730.69
182.667,33.24,8.66,6.00,3.98,1.00,585.76
182.708,32.12,9.62,6.00,4.05,1.00,417.82
182.750,31.57,11.37,6.00,4.17,1.00,241.86
182.792,28.24,11.75,1.00,2.43,1.00,84.03
182.833,25.46,11.97,4.00,3.60,1.00,3.02
182.875,23.79,12.13,1.00,2.98,1.00,0.00
182.917,22.12,12.38,3.00,3.44,1.00,0.00
182.958,21.57,12.69,4.00,3.14,1.00,0.00
183.000,20.46,12.44,1.00,1.24,1.00,0.00
183.042,19.90,12.65,2.00,2.95,1.00,0.00
183.083,18.79,12.08,3.00,3.28,1.00,0.00
183.125,18.24,12.46,1.00,2.88,1.00,0.00
183.167,17.68,12.14,2.00,2.93,1.00,0.00
183.208,19.35,13.30,0.00,5.39,1.00,23.01
183.250,21.01,13.94,0.00,0.49,1.00,160.97
183.292,22.68,14.78,2.00,1.92,1.00,330.88
183.333,24.35,14.73,3.00,1.94,1.00,503.82
183.375,27.12,15.16,4.00,2.18,1.00,662.82
183.417,30.46,14.94,4.00,1.97,1.00,791.71
183.458,32.12,12.86,6.00,1.92,1.00,874.69
183.500,33.79,9.11,3.00,4.42,1.00,913.62
183.542,35.46,7.52,4.00,4.14,1.00,889.68
183.583,35.46,6.69,3.00,3.00,1.00,846.68
183.625,37.12,4.14,2.00,1.59,1.00,741.73
183.667,36.01,8.76,6.00,2.84,1.00,586.81
183.708,33.79,11.61,9.00,2.30,1.00,411.89
183.750,32.68,11.79,7.00,2.88,1.00,236.86
183.792,30.46,11.91,2.00,3.44,1.00,79.96
183.833,29.35,10.95,4.00,2.78,1.00,3.02
183.875,27.68,9.96,1.00,3.32,1.00,0.00
183.917,26.57,11.49,4.00,2.72,1.00,0.00
183.958,25.46,12.66,3.00,2.41,1.00,0.00
184.000,24.35,11.99,1.00,5.71,1.00,0.00
184.042,23.24,13.98,0.00,1.22,0.96,0.00
184.083,22.12,12.66,0.00,2.30,0.92,0.00
184.125,22.12,12.66,1.00,0.14,0.88,0.00
184.167,21.57,13.22,1.00,5.99,0.83,0.00
184.208,21.01,13.45,3.00,5.50,0.79,18.94
184.250,22.12,14.75,5.00,5.67,0.75,149.93
184.292,24.35,15.29,4.00,6.07,0.71,319.84
184.333,27.68,16.00,2.00,0.40,0.67,494.87
184.375,29.90,14.44,3.00,2.18,0.63,650.73
184.417,31.01,14.61,4.00,2.06,0.58,778.69
184.458,32.12,13.34,5.00,3.19,0.54,865.74
184.500,32.68,13.34,8.00,1.94,0.50,898.63
184.542,32.68,11.79,10.00,2.15,0.46,887.71
184.583,33.24,9.31,9.00,2.16,0.42,833.66
184.625,32.68,10.09,10.00,2.15,1.00,729.76
184.667,32.12,10.20,9.00,2.30,1.00,580.76
184.708,31.57,10.30,6.00,2.22,1.00,412.82
184.750,29.90,10.94,5.00,2.65,1.00,237.91
184.792,28.24,10.44,4.00,2.78,1.00,79.96
184.833,27.12,9.47,2.00,2.55,1.00,1.98
184.875,26.01,9.79,1.00,2.18,1.00,0.00
184.917,24.35,11.32,4.00,5.85,1.00,0.00
184.958,23.24,12.24,4.00,5.52,1.00,0.00
185.000,22.68,12.32,3.00,6.00,0.00,0.00
185.042,21.57,12.15,4.00,5.53,0.00,0.00
185.083,21.01,11.90,4.00,5.55,0.00,0.00
185.125,20.46,11.39,4.00,5.57,0.00,0.00
185.167,19.90,11.14,4.00,5.59,0.00,0.00
185.208,20.46,10.84,5.00,5.62,0.00,21.04
185.250,21.57,10.71,4.00,5.60,0.00,156.90
185.292,22.68,12.32,4.00,6.14,0.00,330.88
185.333,26.01,14.15,2.00,6.06,0.00,508.82
185.375,28.79,10.46,5.00,2.06,0.00,668.74
185.417,29.90,9.95,6.00,1.83,0.00,798.68
185.458,31.01,8.08,6.00,2.29,0.00,886.66
185.500,31.57,7.93,6.00,1.62,0.00,916.64
185.542,31.57,7.27,7.00,2.51,0.00,902.70
185.583,31.57,9.15,10.00,2.22,0.00,840.75
185.625,31.57,7.93,10.00,2.22,-0.63,728.71
185.667,31.01,6.81,11.00,2.32,-0.67,583.78
185.708,31.01,6.14,7.00,2.50,-0.71,417.82
185.750,29.90,3.79,8.00,2.46,-0.75,243.95
185.792,28.24,4.52,5.00,2.39,-0.79,81.94
185.833,26.57,4.95,1.00,1.71,-0.83,3.02
185.875,24.90,6.62,3.00,5.60,-0.88,0.00
185.917,23.79,8.24,2.00,0.73,-0.92,0.00
185.958,22.68,7.26,4.00,5.59,-0.96,0.00
186.000,22.12,7.90,5.00,5.52,0.00,0.00
186.042,21.01,7.62,5.00,5.55,0.00,0.00
186.083,21.01,7.96,6.00,5.50,0.00,0.00
186.125,19.90,7.63,6.00,5.38,0.00,0.00
186.167,18.24,8.23,6.00,5.57,0.00,0.00
186.208,19.90,7.30,4.00,5.81,0.00,23.01
186.250,19.35,11.14,5.00,5.59,0.00,170.96
186.292,21.01,9.90,7.00,5.65,0.00,346.92
186.333,24.90,9.61,5.00,6.02,0.00,492.78
186.375,27.68,7.00,6.00,0.19,0.00,670.72
186.417,29.35,5.44,6.00,2.18,0.00,799.73
186.458,30.46,6.36,6.00,2.78,0.00,886.66
186.500,31.01,6.14,8.00,2.08,0.00,916.64
186.542,31.57,5.89,6.00,2.43,0.00,902.70
186.583,31.01,6.81,12.00,2.22,0.00,843.66
186.625,32.12,7.05,8.00,2.37,0.00,735.69
186.667,31.57,6.60,9.00,2.30,0.00,591.80
186.708,31.57,5.89,5.00,2.64,0.00,424.79
186.750,29.90,4.52,5.00,2.55,0.00,249.88
186.792,28.79,3.61,3.00,2.97,0.00,84.96
186.833,27.12,2.93,1.00,2.11,0.00,3.02
186.875,24.90,6.15,4.00,5.65,0.00,0.00
186.917,23.79,6.12,4.00,5.62,0.00,0.00
186.958,22.68,6.86,5.00,5.57,0.00,0.00
187.000,22.12,7.15,5.00,5.52,0.00,0.00
187.042,21.01,6.54,5.00,5.60,0.00,0.00
187.083,20.46,6.41,4.00,5.53,0.00,0.00
187.125,20.46,6.05,5.00,5.41,0.00,0.00
187.167,19.90,6.27,5.00,5.64,0.00,0.00
187.208,19.90,6.62,6.00,5.59,0.00,21.97
187.250,21.57,8.47,4.00,5.76,0.00,163.99
187.292,23.79,10.81,2.00,5.69,0.00,334.84
187.333,26.01,10.99,3.00,6.18,0.00,508.82
187.375,29.35,11.41,3.00,0.10,0.00,666.77
187.417,31.57,9.74,3.00,1.64,0.00,796.70
187.458,33.24,7.26,5.00,2.08,0.00,884.68
187.500,34.90,6.24,5.00,2.02,0.00,915.71
187.542,34.90,7.07,6.00,2.65,0.00,903.63
187.583,36.01,7.13,5.00,3.04,0.00,842.73
187.625,36.01,6.24,4.00,2.72,0.00,735.69
187.667,35.46,5.81,9.00,2.04,0.00,586.81
187.708,34.35,5.80,10.00,2.32,0.00,424.79
187.750,33.79,6.17,6.00,2.93,0.00,249.88
187.792,32.12,4.82,4.00,2.57,0.00,84.96
187.833,30.46,4.25,4.00,3.74,0.00,3.02
187.875,28.24,5.76,4.00,3.07,0.00,0.00
187.917,27.68,5.29,3.00,3.11,0.00,0.00
187.958,26.01,7.58,3.00,3.04,0.00,0.00
188.000,24.35,7.05,3.00,5.60,0.00,0.00
188.042,23.24,8.52,3.00,5.62,0.00,0.00
188.083,22.68,7.26,1.00,1.19,0.00,0.00
188.125,22.12,7.53,2.00,2.32,0.00,0.00
188.167,21.01,7.96,2.00,4.35,0.00,0.00
188.208,21.57,9.47,0.00,3.12,0.00,21.04
188.250,22.68,12.03,1.00,6.13,0.00,163.99
188.292,24.35,11.99,1.00,1.08,0.00,337.86
188.333,26.57,12.61,2.00,1.78,0.00,512.77
188.375,28.79,11.81,4.00,2.29,0.00,673.74
188.417,29.90,10.45,6.00,2.22,0.00,801.70
188.458,32.68,6.06,6.00,3.05,0.00,894.68
188.500,33.79,3.56,9.00,3.93,0.00,926.64
188.542,36.01,3.28,3.00,4.17,0.00,913.62
188.583,36.57,2.58,4.00,3.87,0.00,855.74
188.625,36.57,-1.39,7.00,3.39,0.00,750.68
188.667,36.01,-3.39,7.00,2.86,0.00,610.75
